sample_id,price
264351,24.879068
178391,17.345081
270349,21.287348
267117,31.545696
235085,10.367849
242433,11.253604
250179,47.425266
88255,17.024227
201024,21.950018
159396,25.715403
159022,11.667036
37173,11.235308
21302,28.879263
269798,11.158992
97114,24.572186
153477,8.015146
173984,18.14128
43567,23.611248
215637,14.556925
223599,13.506851
132416,29.819096
296137,18.080257
62943,22.787663
204572,14.305098
44259,20.005356
292445,15.442592
238357,30.050182
121994,7.8983216
202554,45.212593
36032,57.44979
71868,24.682156
7905,22.281017
175043,11.146338
219820,18.34766
83899,44.425
254625,14.13611
93082,45.01812
195311,82.56036
31577,8.744491
211901,9.009228
109735,30.966976
186767,16.333416
91540,14.532176
160893,58.866383
186314,28.927435
5479,24.886679
110594,28.734837
136983,12.989795
223,3.6436558
195907,76.290146
289065,17.578691
53161,11.7716
198121,43.65224
248031,20.669989
118472,14.800339
207711,57.262505
276211,5.7976
282645,18.51712
85022,11.668734
199125,36.060505
118703,28.22021
167173,21.612888
163178,25.735367
195122,14.2455015
83531,10.885432
180489,9.003365
153230,17.632883
43233,18.56494
174236,15.2564745
274812,23.701038
22501,6.46958
223045,15.277832
21877,12.883497
190859,24.895313
58826,9.876856
167825,17.74443
61978,62.79563
137683,12.020194
53285,20.50977
269770,19.38587
111961,22.921045
286611,17.595425
58999,29.785196
125488,46.32685
295711,23.223938
298934,17.871723
47759,8.268702
151525,20.649952
20561,29.10292
93719,11.963167
122587,8.672848
118063,80.416
113512,26.339695
136392,20.381804
132966,14.90571
174959,17.183422
245414,16.001795
272563,24.484371
67584,17.647575
221356,10.782641
255746,15.409996
193747,42.26302
130105,18.865175
33424,9.460154
40807,15.959836
114236,11.150577
325,17.947079
41635,13.61537
62205,5.4525056
273808,7.6167893
62926,21.595318
77413,22.582525
105500,17.551817
202900,36.357178
27282,37.66706
40619,15.380277
115337,61.21472
252904,16.561619
50816,21.937342
269974,27.982433
20421,23.95024
43553,4.5047913
283907,20.008244
36227,19.182465
77247,11.960332
7364,19.071327
172122,17.909328
260620,21.628864
17353,18.682795
209819,33.287872
31559,9.630595
235146,90.056885
20771,77.78344
270195,14.3764925
277735,21.285593
158576,17.037842
228540,22.586409
237655,14.456299
132516,23.47868
265249,29.519129
249067,6.33977
202563,23.051985
116409,23.775675
111582,23.333084
276382,13.287451
102704,16.909403
28505,48.028297
145648,36.183983
211771,33.873978
223667,23.136005
89618,26.244467
265209,14.998053
159618,21.950235
74554,16.462345
44800,12.043646
277991,14.553784
91164,25.207325
51018,21.877535
20701,32.96304
166951,33.80205
141876,13.457334
4482,19.837912
268845,17.789028
167271,19.736662
280632,22.811695
32074,30.824793
83771,23.30996
123272,19.444956
141541,16.999853
275257,16.634426
105413,26.486027
58758,24.233654
294217,18.616276
277609,21.222258
99324,22.946081
247068,14.187296
197216,16.627216
114313,59.318615
101703,9.906616
235148,35.460945
188952,27.060757
133427,42.6666
283670,23.28769
26684,14.022329
188117,14.331861
72438,24.329092
88665,11.554746
192621,18.273382
65376,16.814352
68320,14.826396
117897,21.813053
277205,17.953732
279703,24.179735
277738,13.981732
291592,18.051937
166450,18.74712
287142,9.85455
205853,41.664207
263240,16.882359
125232,15.944226
123286,21.884144
221976,22.36691
231598,2.9669485
296077,11.110451
146379,12.138605
93306,23.994728
58831,28.192984
13650,58.86326
102743,12.627329
294183,30.82084
146513,39.779137
114347,22.769497
288199,16.797472
175164,15.757515
105835,6.571044
54024,8.58253
171262,24.892807
12594,24.90654
128830,20.460682
246394,38.574745
206956,29.267374
180542,33.746258
134306,26.659113
84877,11.6522255
61904,8.131658
79014,18.787525
277635,21.968538
4439,28.082712
271589,15.398161
245674,8.875341
42177,47.963615
9077,20.806242
14148,77.75985
204776,23.331799
72474,36.054485
128804,35.259705
257019,12.753912
243586,23.771833
1459,93.970474
9861,23.207325
11634,11.47557
284803,9.311239
99360,20.613894
132235,8.667056
156614,23.699705
24729,11.749864
208323,13.756444
5553,65.18015
123637,17.465977
27605,8.493227
228988,20.433266
186791,12.628255
79725,22.673159
239648,12.216054
61741,28.182947
178861,10.904346
227822,12.323645
145964,67.40281
90479,4.5240335
188789,4.106353
165999,19.767529
135901,12.747407
52028,18.572424
298560,19.330837
13734,24.198645
52091,81.054016
249247,17.527552
72033,14.49678
122383,36.005344
285101,10.968482
191685,12.3785305
19251,19.466236
283581,11.388487
265173,6.909003
21522,39.425087
88738,10.58963
48533,19.14604
161903,167.89284
167210,19.898731
176501,20.855549
97786,24.982025
61168,41.83185
85833,13.156591
233589,12.857651
181189,23.753836
164766,19.717098
209777,22.208553
169369,20.281277
18180,53.139046
115796,16.946918
227094,18.964375
177760,16.690622
224972,12.124975
79259,7.2875304
99258,20.568546
260500,18.006454
181377,30.670294
175005,8.120554
237701,13.40798
166220,21.056555
62878,17.400095
173659,71.69248
127234,21.251623
75978,21.48776
239670,11.237985
284395,17.562904
82109,43.068
51074,36.09185
16739,15.194649
178530,14.611041
207184,52.362724
60797,42.43927
171530,27.755524
161629,125.97319
66201,22.450619
210352,13.5811205
206735,88.31073
297523,17.007175
289411,20.48296
31573,10.51131
148132,12.654573
208330,9.727113
6056,21.655338
53728,14.216601
261758,11.672018
58771,11.139903
242596,21.508247
16284,18.318575
245618,30.80806
102723,9.22764
156804,95.4021
40953,4.2401237
40382,12.55446
297266,16.450256
286022,28.631784
265670,14.279141
139874,11.597559
222249,9.20357
128497,102.86516
36380,15.874443
76522,19.978395
4187,15.055986
275432,19.385288
175194,54.01177
291953,13.020422
14916,23.428888
269386,19.427568
112510,22.94151
106520,65.24241
27692,6.8644295
104609,3.3292243
296379,19.507896
87372,28.721613
27710,8.662787
77769,23.118378
10573,38.036198
135361,12.779982
235781,12.132944
40568,22.176178
63242,25.010208
34295,24.280397
171532,19.585987
217492,42.975628
185591,17.715328
174856,10.182546
177431,9.793614
289357,42.56618
83165,6.6354513
49556,27.785542
54825,22.250427
55611,37.08941
85854,10.411297
110020,11.953909
133986,34.873375
85932,22.142443
248720,18.207146
173816,27.403
254887,29.340557
176820,27.52241
179967,31.51406
297576,32.219276
105591,21.811905
274030,13.484827
106652,21.614197
65610,5.180585
103375,27.271948
204053,9.412163
203871,19.509098
160590,33.26705
226732,9.945929
9549,23.182438
87613,14.406593
207843,14.508814
199827,21.03304
233026,31.940983
126208,19.767874
170613,35.190895
164409,20.715242
51005,14.113756
118967,25.92658
238284,31.505987
115580,13.1536045
98643,16.729834
31100,14.529322
295355,19.742666
65933,16.456999
283773,22.078411
140211,22.585003
291345,7.4262757
202217,19.48237
13006,13.813902
89362,14.100001
72702,27.446827
36800,11.329477
176373,14.618607
55589,10.462003
81330,30.294216
64490,20.95342
130754,33.21447
91884,23.137386
256736,16.381916
72681,8.133272
206378,23.996937
105104,25.654316
71779,24.329266
221728,15.69989
29148,10.170168
285727,4.5702934
203542,14.775887
78648,16.76401
151827,18.227808
264304,29.12052
266975,9.553856
291994,15.3190155
158391,14.838034
48247,41.743774
85903,10.091018
274315,9.092602
161129,105.89974
75687,25.997467
155703,17.098991
232566,36.566948
99442,44.88907
182516,10.73646
220827,17.87729
19960,57.52957
20435,14.002172
152466,33.89448
92146,20.482342
161923,157.12657
37996,16.016912
72483,35.937836
292111,18.05834
234691,19.01231
197002,14.266665
143818,40.096832
148544,15.380911
293527,20.166805
279032,33.06137
113152,14.880099
265104,18.223572
272740,25.062738
262147,7.6338906
159502,21.957798
149352,23.026827
232990,28.178782
25755,2.2022605
77026,24.086628
70375,32.317116
132445,22.708574
3542,32.96265
11742,18.344957
291849,21.237476
95644,13.886545
79147,20.215914
117623,23.077812
98572,32.188396
273984,20.402876
97550,9.707789
136768,8.25006
5350,14.999283
21712,40.379486
124198,145.07817
201056,63.821796
102581,21.263878
104806,15.291844
121883,24.589544
171738,12.336166
188091,51.780743
125268,12.745049
109491,21.077196
229186,15.283167
85703,4.6527205
145894,24.990639
294226,21.993952
53156,17.745588
239944,4.659325
83532,9.485758
296270,16.705318
148501,25.996765
285780,21.084507
230997,23.045202
157062,88.00559
249168,26.481373
22911,12.795384
249562,18.846184
217423,25.764212
260409,41.983574
198696,6.9698358
186897,24.655445
222363,18.474136
229301,23.563663
279607,18.717712
162184,0.22195289
24121,34.804024
195574,44.29582
175412,23.715189
278350,17.983162
16466,10.007237
248820,20.211731
293485,12.323305
254003,34.038372
240872,33.23431
86083,16.585701
288681,19.280674
45245,31.089743
252002,33.893013
263528,11.3941145
40074,15.688502
26181,11.050151
77361,15.087161
81041,15.691742
130309,15.078647
168460,32.611366
127142,18.238476
285979,14.854811
5207,22.964352
3122,22.42431
39133,23.52576
199184,14.992017
161207,37.139923
141196,21.7699
11632,29.236485
237805,16.204346
40123,90.16443
292953,11.208225
42552,9.776547
258647,20.562963
115658,11.543349
264575,40.546764
182960,8.5776825
152656,17.604748
97620,15.108043
281682,10.015991
99361,43.735493
217939,31.15752
52336,30.157497
196716,25.888788
294097,14.548836
46686,8.966054
205409,24.085169
183223,49.85246
213578,19.507504
272881,30.703909
131850,24.82648
158720,47.93076
34294,21.990616
247073,25.26968
198659,33.199196
108523,39.770386
236310,41.874397
94679,14.517504
65770,6.8731217
226766,28.317852
58888,26.987118
225405,17.902908
34004,10.052576
86785,31.793167
200311,36.570087
69003,25.742767
171252,14.428289
25877,7.264188
154023,21.144995
21043,49.55402
142526,70.879944
295128,6.277097
292002,27.800426
247158,16.929504
256271,11.724429
115741,28.238659
43766,23.249878
233809,25.79948
55634,12.886965
67024,32.58317
144337,41.757683
245212,27.459774
54423,23.52782
285600,10.143747
255726,12.151984
88363,18.512062
69831,17.783121
8536,13.1235485
33737,6.3774805
262027,9.4051695
137784,23.526741
40085,10.718013
145175,94.06303
255225,8.095357
195320,59.89751
195460,162.49078
252729,16.08633
149104,22.067677
89816,27.03214
20823,55.07412
138032,3.858382
123959,15.43054
38099,20.92042
288593,6.803982
207141,13.42101
83001,26.137238
10919,4.0893364
121421,21.184483
222315,12.432512
164494,18.923742
147287,30.559017
50694,180.12839
103603,29.312878
257303,20.437435
179413,14.980873
69193,31.260761
123440,14.773433
52585,16.544556
80175,29.560974
85826,10.903717
278990,27.699047
287108,15.630608
55540,23.610392
116245,11.9631
63081,14.844691
272585,19.30636
68605,19.230906
255428,22.156164
224207,9.517516
193445,9.044645
168129,11.579196
122611,19.223454
94198,28.735785
213949,25.724155
282396,11.35824
74824,23.812222
71424,64.252365
38342,19.211643
10396,21.000216
150690,15.0032
135163,40.831367
199650,12.266008
227712,12.1448345
268414,12.776041
111206,39.576263
187726,19.657251
240868,15.978975
120655,11.565073
86810,22.63709
31106,14.853857
222742,20.628622
119294,50.440804
209732,20.221762
23909,13.696581
86384,24.653576
17759,50.672676
574,11.476447
200484,110.705956
45122,11.338974
220306,10.117656
105026,27.641758
159533,15.514448
219929,25.101757
266863,23.487186
51814,27.07259
128895,28.100262
57302,55.080303
169354,12.322023
197523,12.449034
109031,15.93172
298138,17.075384
254199,17.156239
133413,105.95485
62165,22.527786
177493,12.2484
225148,11.824047
138753,27.943811
250546,18.312744
140378,8.080667
185063,20.035908
25071,31.430721
23362,16.323223
274782,4.9210105
240018,14.711482
265326,29.148417
164884,22.955925
109790,56.84986
46943,9.517652
46436,14.622034
212401,28.763601
76702,24.105408
288585,4.606258
287934,11.035807
213519,11.581846
122548,36.44457
20288,30.824825
179450,33.55726
120287,26.484995
287435,11.481677
35128,11.189003
50164,39.470043
242866,20.52857
159670,14.954532
164556,33.193245
162231,3.3420691
235429,77.02528
275842,16.438347
49440,14.302953
156309,26.091131
5782,21.485062
49567,13.505124
9240,12.240152
225655,18.296566
296285,20.69371
228962,10.160009
29678,16.217707
96236,26.793262
195827,84.087234
28459,15.288721
103348,10.693337
123931,20.291983
184045,15.147539
21329,3.2067714
60452,19.951532
205131,12.922907
145605,58.79351
44404,17.451387
165819,83.60263
44330,12.839746
147445,39.028645
36699,15.476976
256694,30.726547
188030,12.259491
229897,20.193058
245090,25.817776
262893,16.550333
199408,8.466561
262754,13.511145
217377,29.29419
149822,85.468895
206997,6.473961
266585,13.877783
145504,53.00248
152308,43.90204
216099,6.037459
111614,13.432141
145188,69.14818
137583,14.697586
154953,21.67343
22235,6.1224756
100869,25.765427
101306,21.716452
279863,71.76224
196179,65.71388
119733,10.758883
99720,0.2097015
154654,50.897385
181159,9.515401
60866,19.995441
218012,23.921724
165027,23.54581
285537,6.244124
184013,19.909271
105264,12.099667
10437,21.509592
296230,14.863162
127587,13.420169
80106,18.38387
69213,11.306607
235691,31.331991
257319,12.295993
188354,13.642309
10900,23.73151
1973,26.011623
111965,10.664476
142103,61.385143
150777,14.993947
66505,86.418945
127757,17.04137
258917,17.195019
126354,11.5351
247226,34.133522
220761,14.762927
99087,10.761446
69748,24.21722
261583,13.68918
211008,8.395305
184631,18.75478
219714,45.02291
223018,23.02453
235124,64.710266
175876,76.310135
239876,18.68566
63137,20.028801
81232,18.45871
192466,14.863841
25372,14.72051
59400,10.404825
122227,25.219732
25937,10.713982
124542,16.16699
139761,27.335934
206489,28.50114
215910,12.705965
206304,16.394093
276398,11.088164
79826,13.078751
277044,18.592709
200468,15.987971
163591,13.079203
238031,11.911365
283512,7.9436774
217624,16.507824
58952,135.87637
264063,7.467219
270632,21.816032
243201,22.162544
184321,19.39733
275661,16.638433
116278,24.16921
187427,16.048084
291338,16.607903
91311,39.187527
209513,20.14587
192587,25.139988
265600,22.104788
139541,21.638386
28939,29.074657
104608,13.629457
2892,22.57037
138275,22.297785
78938,12.712976
135416,23.377558
260931,24.717012
163779,32.590485
72729,25.794336
258196,9.886441
220429,22.903473
51267,87.9272
153361,20.200836
152933,31.988525
61816,29.007336
284796,6.392227
15759,27.6945
275748,10.364543
10050,16.16403
294347,17.149853
112747,9.065189
118204,19.88378
181363,9.5067625
129849,16.217295
58486,32.88344
247108,16.365477
196598,57.720726
253834,15.550331
106091,50.343422
245619,17.88499
123155,20.786995
291425,18.983257
55349,23.482197
131493,17.393126
30589,27.524403
70972,37.88218
13536,13.962385
117318,19.116873
218505,37.163177
51552,15.263575
258909,18.089788
78830,20.96819
126435,18.3677
3386,9.194847
196187,68.85354
292405,15.619243
47131,17.856115
291695,17.199112
59225,30.733215
213524,22.431057
66170,15.942142
99448,34.500027
168726,25.47256
86177,36.2249
99572,46.712826
276806,12.315432
193000,27.495453
163831,16.450296
48159,16.019846
129012,28.832407
136595,20.116482
22008,13.337791
63414,16.156006
95586,27.353003
160864,22.432566
20400,12.937368
8886,13.426865
5632,23.533648
78891,12.641849
254821,26.613745
19615,12.444824
143439,19.196293
155263,26.801754
28658,10.177443
115606,21.957087
50770,15.532417
147868,54.147392
86223,12.328658
53232,10.910344
50782,40.930523
212779,5.388047
291922,48.72233
223305,18.809917
262712,17.178257
282262,7.0273104
94084,19.823566
121436,16.204285
263778,66.98387
137983,13.357582
24031,52.833946
64801,27.62027
228958,23.853827
176701,20.32349
155393,6.634056
114118,10.060699
68640,16.654507
58070,33.679512
118670,35.34792
44454,17.045109
92964,18.609604
54162,15.551526
221621,26.1777
195657,57.482384
220933,24.342941
211770,21.707994
60118,33.50497
105029,22.000116
117760,17.27984
260207,35.06781
93597,23.788227
111681,54.88808
252027,30.73615
233583,24.35436
17010,16.461643
123970,38.488792
149327,28.108862
291217,8.958366
267959,26.266104
91131,25.847834
185287,10.567021
19790,58.372944
202943,13.45492
213845,46.53918
287148,15.872952
182965,12.45081
145761,52.4085
214640,10.527795
258017,23.304068
116889,19.428415
238225,23.012497
258506,44.13222
15882,18.145061
206223,36.42685
99447,27.437403
153791,15.381528
40723,38.559666
220226,65.4214
221663,18.309559
14723,21.880066
230835,3.9770427
193565,68.02077
131695,15.494476
131848,14.092326
153339,8.589866
26539,15.371307
78271,57.1634
75706,19.816315
150419,11.970218
29392,29.030539
95821,9.852205
19616,20.39481
254700,20.008846
176745,21.84171
215176,21.905996
101664,13.394974
274648,10.525984
227569,33.892906
64139,21.523127
146664,32.822655
216648,23.12219
154722,18.480764
148253,18.73431
255093,19.629688
40871,19.14966
173388,14.876345
236419,24.590258
151161,17.203005
190798,11.193854
107039,20.331226
174029,26.553217
241918,28.992496
245442,17.819328
55362,8.204115
247423,34.403473
100180,56.605255
234313,24.879704
172553,17.364952
77260,21.124493
28356,20.507812
295119,14.479917
229268,98.72066
107745,18.988525
38787,16.3549
292029,16.996622
210501,19.56228
1106,95.984634
292090,29.132513
237205,13.531415
162169,18.050768
244911,27.68161
180625,15.474774
189397,16.2168
241018,25.019382
117898,16.557955
89764,4.97822
295559,16.412296
145563,44.796394
151597,13.35999
295142,24.804518
138549,31.615057
6038,27.750708
246373,23.052038
292813,13.050151
6953,13.658232
227758,70.07715
108485,21.035183
204445,28.882984
229341,13.991725
160950,48.00025
213560,29.415314
261705,23.936634
250015,17.501316
165673,7.575667
151622,5.8628182
287017,15.516638
74727,5.7662997
182908,17.72732
21028,13.955881
15988,13.93131
65086,19.210175
250433,18.62527
217293,9.960912
22830,15.141484
19929,26.826633
41534,17.211262
4967,11.689707
77203,12.493274
75922,32.84169
19052,13.083165
5568,19.65716
213151,16.271425
238672,25.16039
34869,8.152314
261153,14.829269
46069,18.300556
78892,14.718875
32344,32.055267
179758,27.056768
146563,82.922264
257814,8.063271
262176,16.567644
242068,71.29175
214915,32.835518
167802,11.185632
147805,91.745544
66648,28.223236
218120,33.352917
167701,20.98322
262092,17.560213
83028,35.912033
95105,24.713482
136476,22.000511
142560,53.753838
181287,1.7109531
214306,22.815056
214424,16.625032
149034,17.522343
232230,25.592663
184824,2.663158
72383,4.4060583
130383,15.618596
219865,36.87258
152394,35.69496
76057,13.5810795
66180,17.378077
254891,24.013168
30411,11.733421
219474,25.352024
198067,24.437664
195143,54.67515
30118,7.904132
70863,23.804424
274063,28.05075
200247,57.091938
277180,23.996681
235274,54.571125
174786,34.09312
66604,18.731312
195151,74.15263
171910,25.274685
164398,26.450464
184941,15.788203
178584,21.365715
118000,20.88265
165469,24.012474
68426,17.676655
79868,25.463858
66855,25.415733
137725,31.68312
168786,11.079267
105777,27.74728
102037,20.21162
75682,46.04137
148011,73.66379
288059,19.27789
92687,13.766409
194058,34.389343
11784,13.204059
249484,9.140792
50872,31.592627
12695,10.270185
291470,13.743922
112571,14.713506
265004,12.190267
280267,28.372494
8733,47.452824
147487,7.9086637
136916,27.545212
3751,16.381542
6761,15.881159
27214,3.706223
270261,15.144951
9662,23.33995
22444,14.481764
109594,24.49928
118794,7.225155
253290,13.32887
79392,8.911639
213889,18.683456
11376,19.927698
282880,5.530939
253002,84.49703
146088,42.67169
88442,117.79759
154039,4.317926
152516,31.406116
2250,29.975353
239120,27.307037
224516,25.604269
49502,8.462451
162863,41.731148
143646,41.073143
53636,26.233723
145652,73.00545
122765,28.433758
237372,22.949192
128349,12.068874
4161,23.01521
269481,11.154186
14436,17.344501
41486,12.762151
159809,23.540333
266857,21.152575
290741,44.89074
103646,61.653015
285698,3.451479
253847,6.9554873
249346,51.284107
284666,12.082434
163376,19.52867
2216,22.54704
141495,6.036403
45139,26.639734
43513,12.396147
290986,14.137271
236427,29.927835
102363,14.896286
273397,29.716827
121305,13.123009
36766,21.192226
278847,68.677795
261065,21.962109
135738,33.203526
43437,12.810423
237650,27.109241
60926,75.292465
56531,7.2628365
108955,12.050916
290443,38.703213
68712,22.577496
10976,19.929865
93850,13.18349
161899,161.16704
215328,23.539984
7495,27.356075
124035,50.99918
211952,10.776228
92401,77.90229
60416,26.241688
239386,72.83343
36138,17.611893
159223,11.068556
86189,69.67716
37024,19.40916
177731,16.71761
81052,22.419977
176661,16.248798
192510,17.71666
2670,69.74449
229659,19.575409
269126,26.299557
50592,17.867672
195334,43.568684
73075,18.479715
53753,49.930794
93401,22.205532
282617,9.992755
106103,14.421783
284344,14.1844635
166003,16.722973
63743,33.46955
95068,12.830879
266990,18.944508
190336,20.667545
120839,23.071278
75148,8.808827
200608,27.322872
272646,2.1059945
257044,15.728475
203081,32.918823
247221,36.558113
258862,16.327084
287929,29.254435
291304,19.704563
65162,18.692392
168521,17.227858
41106,19.300673
136888,39.20805
3217,14.0605135
262705,36.78022
29270,18.615425
52454,21.836857
151119,8.496973
39378,33.109325
207031,14.334912
161496,45.817196
78221,6.5207977
246676,38.32066
198704,10.306566
154487,8.200559
169617,16.218464
62548,27.519085
33689,15.457438
117005,21.149921
44598,0.3403385
276639,26.022846
151970,45.456173
119855,4.7188516
70167,37.714283
54292,74.07631
105106,48.531715
24421,13.703112
255203,34.785744
205909,11.390547
84646,6.596128
130833,21.834042
249929,14.89971
179451,20.103064
170075,15.275256
295506,16.318743
12353,16.814377
33908,13.901464
8076,10.005147
66144,26.140823
205003,16.194086
68698,20.786808
234266,14.111552
53346,23.43211
193125,0.17996633
100576,49.870136
71157,30.703852
164798,21.381292
160243,4.1863246
292016,25.157135
287909,14.773976
289805,22.694006
224721,18.688099
200362,17.579367
28165,8.795756
2217,56.214592
53256,21.009607
156032,15.001696
11933,8.431653
192410,10.2394085
279587,13.071867
271182,18.92713
125343,22.396729
47192,10.014421
185076,27.382849
146040,24.183512
194220,28.692871
54439,20.45201
230385,29.099762
93536,35.499645
209200,27.456036
49172,13.543518
163751,22.76954
26021,8.38909
38818,12.273187
10476,16.41589
284746,5.85842
83468,14.698523
95022,8.019712
130611,17.442444
61508,22.103142
153835,15.970808
295157,28.046082
253678,15.626027
55801,10.954573
215018,19.915691
257042,52.35372
116821,29.68666
209830,5.3968396
111590,35.32395
172018,18.402088
210572,12.57115
158325,10.139607
52398,10.751353
84346,68.72191
223535,19.908182
37254,47.09062
133235,8.717145
70058,25.44032
239551,10.886944
294348,15.059522
153092,6.259005
245345,56.057373
83074,11.145777
222015,15.339292
106627,24.543745
67259,16.655096
215559,13.072003
58537,22.916565
221415,19.325447
179530,18.70075
74795,15.759021
263463,13.854701
50617,26.689997
89797,13.39916
101076,162.3623
135177,17.218586
193030,15.660869
238546,5.114791
16003,16.015537
280389,21.737345
111260,20.204746
155424,11.531986
285357,7.271885
142111,38.089676
68692,38.575417
232063,17.189772
44774,16.697104
24518,25.33265
110520,20.839085
105856,30.202438
40877,15.926893
24093,18.898487
161058,28.442547
63523,13.770474
138881,25.406935
222050,21.751585
65843,24.701286
17733,33.705883
136965,8.195929
105992,14.869499
81189,16.094526
14942,14.809906
38206,8.9236965
289733,31.14621
147323,54.10451
283252,24.016321
174325,17.874334
11111,5.102145
142806,23.326992
41072,14.686394
34556,16.58225
6930,33.86566
20137,50.787777
216094,9.914977
194183,20.504576
115072,19.225607
209847,6.7595
115028,14.847197
24285,7.485794
41930,18.173634
216432,52.40866
189306,22.27544
76666,23.000874
103761,26.868042
130660,17.042772
7511,13.216095
235396,38.24793
223883,18.383492
162376,12.46199
21889,17.136408
124858,14.018267
289123,60.32829
80693,15.757973
64478,21.484838
287713,23.290237
276533,10.830692
183373,30.47112
168857,20.443457
164275,25.011225
80296,28.345295
116815,14.804968
211207,7.4142585
146454,53.868904
67358,43.485943
286792,21.190865
95160,10.603994
80777,15.758217
217197,24.147577
276606,12.464055
31325,40.934944
221856,19.718279
205345,8.157453
141825,18.952742
160096,19.068031
232633,16.697174
182667,23.447704
262038,66.07237
152690,5.245864
38260,22.871588
297466,16.642979
14363,19.62553
235971,27.768991
218604,24.938267
172320,14.185625
171659,21.013256
192473,17.16567
198932,9.7912445
3035,6.11489
243770,23.99442
77528,12.3904085
197954,13.850871
85425,16.083477
92524,23.854668
37650,16.633785
56686,65.24104
207117,8.730587
298870,16.466393
133483,24.472786
244111,19.450485
165007,37.457092
148212,4.530152
179520,16.9315
35368,14.022697
164826,22.98966
68804,13.919421
7272,15.057134
229505,15.739435
5971,26.217777
46358,41.373837
28984,16.061626
149201,38.27515
282301,13.9747925
101567,105.854385
253412,14.918114
58617,23.636738
25124,14.414159
86770,83.09681
245100,29.002655
126109,16.52247
289923,22.88486
86611,14.300099
140493,6.5018435
85050,5.0510125
63444,7.4224257
24782,20.241922
267680,34.327488
287517,10.27533
84013,17.646688
264045,21.003979
220101,39.72659
234012,30.037937
37214,16.922949
224758,36.938416
213226,18.609394
274687,24.29136
78181,13.362104
136549,26.867813
270264,32.30348
240147,22.333712
183708,89.73938
250206,9.905347
283040,30.111017
17261,29.852148
273064,30.119793
102002,8.122519
276791,5.5842133
83724,14.842685
190318,15.466336
205813,17.866312
162258,15.8311615
232237,23.597397
120149,15.60441
72358,7.597612
76093,16.19599
137298,11.537083
238134,11.581168
156233,19.832047
30666,28.107304
284792,16.207468
172315,15.909418
70539,15.620087
13553,28.17799
67618,22.799362
38880,15.736925
262822,14.879041
106926,14.250722
261255,22.933416
126323,10.930014
182682,20.381056
209995,29.86713
260523,23.109777
137426,20.519035
227736,28.555918
191378,95.50145
25558,26.687475
40509,13.558957
209249,18.284962
141464,33.623726
32391,13.640886
142436,37.90008
103270,6.8227606
289299,16.600048
289020,27.516636
294565,24.473885
280364,26.5211
231068,9.124413
287788,17.12141
101590,20.887688
153071,10.494353
185990,21.722647
287229,27.475378
12646,11.239795
208766,55.233826
292497,17.255299
127669,17.714008
123444,31.635792
249028,19.879019
260108,18.063576
143699,74.19841
123733,21.029776
107390,24.308628
2962,19.8391
264668,33.867786
206076,5.095604
31720,8.677092
104182,35.475426
142737,39.89214
143394,24.3111
189259,61.12451
289548,10.799822
15886,11.308045
194139,15.687978
264301,12.60784
276757,12.076476
112004,23.809422
230719,17.283243
169595,19.115757
232,29.26915
279470,15.961802
205395,34.899536
225263,41.143303
21781,18.79715
284797,11.83831
47988,70.89492
148902,37.48699
279991,23.29871
41357,13.94014
254247,12.366559
164863,20.994272
197950,18.055023
59562,22.009823
134743,12.260538
291509,14.482216
66811,29.221949
93011,14.839584
110235,29.778915
69788,56.020348
179833,27.409983
293000,22.164608
198640,9.612785
47390,8.045855
133764,22.758045
201105,15.987561
96676,26.701975
34769,19.485474
245524,19.430723
254381,18.85994
116199,33.455284
134213,17.304796
204098,13.763214
165625,14.625158
73423,23.683468
267205,7.1180067
272606,21.625565
274724,14.124539
71996,28.435528
164402,33.107674
249427,6.988604
270515,33.208576
28910,16.60922
263338,24.183512
171498,13.556012
247047,14.385101
212108,74.81137
102922,27.084545
108456,21.405241
216255,9.170293
108596,13.823532
147573,20.56084
263125,145.1637
142085,69.05069
104418,9.112126
187698,87.08703
75087,27.083538
82836,29.505499
221659,16.11386
145374,22.552992
33247,12.784464
83486,19.64925
283682,23.299911
21339,17.792385
892,16.461494
265700,17.78692
121489,36.97218
157967,142.76881
194061,15.6137085
47326,33.089134
221308,21.34781
299412,1.4007752
145525,83.90776
38735,20.188583
173975,5.572103
222466,23.488102
3470,120.2052
275555,8.637186
125956,19.042389
216462,32.548756
30649,3.645434
69158,16.965807
56677,14.923037
174156,25.016886
46477,3.968572
291756,25.082354
284216,8.079298
171667,15.375659
287875,20.665451
25451,36.90641
243006,25.095648
38811,19.403774
292272,12.818952
110979,16.802067
181882,15.733365
48629,18.421509
6870,10.35405
153407,33.751953
261791,23.966784
266646,17.32014
83801,18.657082
282305,27.321064
177139,34.587624
47698,23.38391
213590,25.718933
3187,10.411354
176028,20.586123
211368,57.23287
159839,12.787889
156480,12.782883
194924,29.930264
133326,27.14361
225555,19.474796
190153,24.698025
91263,26.413437
132353,19.571444
211234,1.7287098
255567,16.863867
141369,27.830347
156236,11.311125
240492,14.703611
67314,30.038157
76408,15.484198
156420,10.005214
185060,11.592875
138704,18.560255
79028,18.209167
228062,29.059107
280324,25.101767
83058,17.45988
274527,9.002019
88394,17.852175
98721,16.221947
250914,26.126755
290063,14.514728
221156,35.673206
287942,16.823393
7237,19.694101
222618,17.837912
86734,11.800169
219811,27.432697
84141,7.8752646
267567,18.72624
175253,2.4906511
177859,16.41455
282598,5.9557543
119412,12.515059
