sample_id,price
17452,32.19529
275662,14.253305
277321,22.757816
57410,17.55589
58114,13.8358
171220,2.0512824
199435,30.33562
93854,4.4223638
211599,74.30336
254667,19.882309
120498,20.371084
98509,22.496105
109830,13.550084
17950,24.00873
279292,15.490888
12137,31.26581
157712,21.938368
13591,21.580032
155374,7.4625897
198565,30.538034
248624,10.814352
201458,19.350761
281115,12.819242
247514,23.808435
292631,12.548739
68218,3.777079
45975,18.789562
214364,11.491923
282221,5.4475255
57954,17.728891
78802,19.854755
247235,18.529486
167818,27.893772
260127,38.91777
87446,33.34361
187465,6.57676
2241,17.207354
210486,21.354033
218213,10.939937
128809,54.370834
191040,10.131441
282046,11.124419
145260,55.0865
137312,22.481379
126056,17.408886
56551,20.299854
82957,16.99808
103117,28.787119
103611,18.99254
21472,36.75522
134567,16.581987
231994,15.440735
142097,31.387348
260654,8.658085
36157,33.91434
154507,29.584562
288957,8.478489
83382,20.077763
211366,16.400856
91482,11.683014
100849,17.531908
298719,45.635845
163165,10.27944
43161,30.344015
47834,14.8551445
2858,60.942806
181039,26.058931
132195,13.72881
86986,16.585276
290581,10.014561
149685,115.25859
173125,22.405512
10685,16.392584
151867,4.970339
267795,25.193018
276718,10.569696
67367,15.567751
39582,19.63892
235464,39.33949
11262,16.134071
54855,21.780506
229612,51.249718
229928,21.915407
35650,30.98269
289499,15.0969715
183275,12.5172615
15111,17.050816
256660,19.397804
104637,46.26329
180221,22.201225
251884,9.289907
218555,32.36995
141818,20.247562
28682,9.161633
285653,14.254489
33982,27.480473
288994,15.044682
70530,12.620064
287481,12.222359
137397,4.440293
45523,15.044823
291763,52.646786
77820,32.324814
182652,16.533884
77432,12.87235
104123,10.456217
277612,16.119835
257511,35.604458
57252,23.869734
175755,22.296547
257685,36.615685
155969,13.434661
185955,17.505253
202173,22.205004
78001,14.566125
225204,25.541029
265024,14.935561
235891,59.028065
178509,79.55389
292371,11.89488
125843,16.81706
33882,21.85692
290617,26.765137
4359,7.2174907
27729,14.805364
192046,12.421193
52631,22.091518
40036,4.9646153
252955,13.669632
123312,20.36714
224692,15.149831
43785,12.5686
180728,28.373367
112385,26.27945
160276,17.34457
202702,27.23137
173442,7.7488084
207354,23.595581
277770,18.623617
70659,38.029926
74198,5.118369
182533,10.34167
279848,20.917961
6449,4.420622
149142,26.249672
35381,20.880747
204158,8.645893
35337,22.142818
261321,34.603493
271166,22.271692
122784,12.0888405
154351,19.055727
85093,9.951356
255507,17.149818
151855,9.6131
121695,21.004717
166292,21.991125
59740,26.496967
167572,33.846077
176731,14.742554
271816,33.893265
166451,19.247374
57470,54.04243
57538,17.139782
267588,22.112953
279027,10.595759
204825,7.729497
184781,22.110142
126695,39.439266
283043,23.86561
170840,15.11236
89064,24.498627
134775,16.236671
78580,26.08965
10710,15.018439
72425,14.481348
93532,19.118595
63983,55.56944
18196,47.079372
145409,19.530146
258656,11.8563
41352,8.263798
83023,13.8089075
257797,9.626427
138543,9.521803
13449,21.71214
227181,38.729935
297145,23.271759
173864,20.48826
9744,15.41711
181126,10.213659
38948,11.128896
255082,35.424793
37864,27.785143
122632,17.007711
34025,13.324558
259451,10.114023
229439,18.270569
155364,12.224214
190084,17.46814
241468,24.056187
16333,18.316591
262565,12.322478
282941,34.534473
293428,38.584644
195439,56.354683
42687,7.9046445
17124,22.553553
177501,30.044678
200395,12.599345
295605,38.962914
35740,13.326109
92051,2.9728775
259305,16.519085
43402,27.622774
252383,21.896744
274408,19.783401
112201,12.470668
63629,23.061552
52367,17.94765
296862,20.691753
12242,19.4067
118314,13.221821
99,15.237293
111560,74.77378
191400,17.807053
190910,24.443903
142882,36.58416
38430,16.215149
219552,65.878746
200150,29.67027
94627,17.815975
97614,15.067411
197342,29.47758
11219,21.603228
271526,8.660692
161544,91.975624
219837,6.381981
22930,37.222374
286665,9.06657
68614,26.120281
83894,86.1368
295539,13.467607
173401,22.539896
235669,15.3544855
91151,30.082644
212254,32.69701
278639,19.581888
199285,11.852722
33637,24.666304
158161,14.057916
234490,8.87015
87673,17.842325
245228,29.7889
37323,19.734701
55978,16.083176
149771,11.950024
271211,22.086817
135907,17.11463
16390,26.888302
230059,12.387372
39266,23.959824
283176,27.305704
118804,22.586798
160978,58.507027
16805,26.674685
224185,1.8547013
212193,38.99394
81433,15.674689
12961,27.412663
80222,29.52182
101648,71.23717
200361,6.1607246
275230,24.045044
194007,25.051643
260892,31.137426
13459,12.446271
89864,43.21773
66940,27.548334
3225,12.85397
6200,92.704796
101314,28.170124
131583,13.217694
166710,12.220943
254283,24.522314
221683,60.78954
91938,23.364174
202347,21.818813
88011,19.807642
255271,15.443153
233591,11.932171
113220,19.523985
267306,9.479454
124985,31.248768
148412,19.73601
273699,1.7482504
194773,8.80975
219112,30.91059
70134,13.056233
16497,11.673626
84305,8.735915
107950,7.478253
232653,27.986588
195098,44.299118
181665,33.513165
227304,25.408476
21178,16.867422
14676,23.576595
270426,10.390163
196010,39.654305
293458,6.8445096
53472,35.928497
286832,16.601942
117551,13.690692
106359,19.630295
130097,31.563387
79744,14.662663
51091,23.431341
164128,25.791838
286462,19.855133
256650,21.779728
236263,109.672485
23836,10.261431
181175,24.674332
296487,12.829978
46979,13.45809
57332,1.6106693
132889,72.353584
4030,18.092981
216388,11.784733
32305,6.600621
276117,1.4861027
68863,41.430367
56927,9.178603
298643,8.939566
275222,30.606138
172203,20.644167
182422,17.076275
25921,23.571455
227284,4.0745873
247019,12.208476
192039,10.934784
125874,16.820112
162690,11.835135
80998,49.006104
284245,23.199894
86777,14.848555
32053,21.866764
104884,10.84244
206152,12.481865
72917,27.342112
122163,17.69908
157696,99.02714
149006,5.037646
270893,31.86766
130805,40.71864
95838,23.602476
125744,7.0887265
193177,21.522316
41822,26.644556
179104,12.169806
138512,15.766006
74803,12.771708
57801,18.61105
87460,41.145504
276142,6.2515492
118951,8.267346
94822,39.966263
162545,27.068752
100897,28.63755
265867,9.022293
146253,13.232156
80076,25.358004
65821,23.189993
288074,19.556719
241152,24.44099
99633,37.570004
22015,23.00438
136408,23.603565
76324,16.15273
245373,21.643225
171643,30.14719
259731,22.847698
141420,22.717676
61987,19.599348
41283,10.111269
87162,8.01466
24206,29.90183
193351,16.340586
11646,15.112858
269911,9.142905
233796,19.635284
6690,20.769913
124883,25.910284
224014,25.744797
722,14.164546
256613,39.231205
33796,19.83174
222893,24.500374
287470,10.258598
223138,18.584915
175628,10.429695
200302,24.417665
57393,16.762533
203848,11.991642
39308,8.236789
1188,17.688217
91702,31.740366
130389,19.004494
212497,10.840712
134139,49.136917
289672,14.572291
143160,73.49394
81422,11.119771
14099,10.96286
245452,21.010439
97678,14.424177
247124,21.843225
113428,33.65337
190888,17.89742
16109,11.354238
268895,1.730723
155426,16.103867
251905,10.467709
144276,74.45755
215753,17.419569
265052,29.95553
66978,19.944704
90185,17.801891
214935,29.300266
117657,37.362934
37836,27.55655
42260,14.197541
43820,22.373314
53791,12.531822
275960,7.806645
274179,30.645607
281703,13.577619
248032,14.132031
190045,32.78777
207022,5.126773
8538,17.719559
33837,34.003128
68308,39.371883
7161,25.804794
121799,52.51336
218376,15.3309555
15285,12.253302
175523,9.078695
31745,6.5348034
173145,32.295074
211242,45.666534
226864,37.134563
245319,41.547745
41461,41.588573
7501,21.832825
39055,19.1879
110119,39.474243
47338,17.691925
123098,17.989841
141329,32.490536
137701,17.41409
50428,25.80101
249003,20.32453
277678,25.800323
65906,17.892267
117725,15.967555
8416,24.326359
204771,18.60618
294813,9.155408
63724,12.802341
178356,31.333496
82148,10.262259
201684,21.984215
7920,10.832204
27395,36.275845
61677,9.35138
85982,23.535252
280454,24.7728
994,23.202915
157477,102.1788
123062,12.106209
78350,46.069836
209345,18.521845
101200,15.81656
34162,12.860406
70781,39.59468
196428,84.49276
41924,39.58741
9678,10.441647
293751,22.42677
2350,38.057503
98102,13.0182705
54379,12.156199
166424,13.446903
177166,21.299974
139666,9.894232
50048,8.517147
29200,11.739537
203822,17.72448
284370,13.449937
241617,19.274319
11455,101.039154
195819,51.5721
6222,11.533699
47571,13.916714
120749,10.36093
107601,35.850777
33547,15.592226
31976,22.497902
13517,33.159718
118503,27.256338
150110,6.646769
267427,11.672515
178823,10.366211
143549,14.019009
180481,17.210901
67218,9.743361
104328,10.655098
18463,91.92787
48279,18.74827
91061,49.91796
116615,51.468723
108487,40.54884
239280,26.60536
69190,28.202866
124705,34.730495
225330,39.524555
230861,20.463749
11929,18.081232
295480,58.93455
163435,15.284036
192171,9.288215
37145,7.4638805
84093,12.034059
28163,17.298655
201760,20.031216
44040,29.14919
114031,11.430009
264276,9.355901
171386,21.845095
283497,6.583189
161842,39.78502
232684,34.014202
192903,11.764335
1016,27.561829
19810,12.604005
135610,25.931807
251781,9.426563
20908,60.611652
135556,5.5746446
86617,10.532866
275491,24.256744
110696,30.814531
63086,14.304822
67190,25.231007
52440,7.3492823
110225,29.973194
125655,31.573092
39661,32.83476
297010,20.460968
259940,17.232277
37167,9.479182
143869,55.40545
50308,28.06102
40299,12.559401
240936,13.495527
293636,26.122953
239587,56.251434
134923,10.22367
51020,20.44336
207512,20.79825
95079,10.120672
200035,20.980598
47392,25.793133
153094,7.609563
241454,7.7232924
101460,7.130671
28092,11.209841
291014,32.83752
233342,17.25687
134104,24.69094
533,15.938859
97181,29.446531
278262,11.505117
133280,26.068712
32912,20.873104
116963,46.999832
118266,14.049147
294229,14.713979
35627,20.730207
10911,19.33849
261269,19.85411
244693,21.768423
14537,17.332691
154488,18.502043
286548,20.923805
37093,11.902785
150883,25.552473
212590,11.286683
202106,13.174349
220440,8.203285
29444,12.980036
68477,12.639142
276089,8.099015
275770,12.280622
211228,8.601847
266190,21.958933
296384,27.132233
56944,18.103498
218361,13.469422
65276,19.441792
95685,9.851833
218814,20.658455
49561,11.661473
92223,21.396196
228859,44.512245
101024,18.541252
4591,20.056044
9097,12.61539
113129,20.062233
96149,13.149053
104544,28.337135
277035,20.39543
66178,15.197316
198035,14.828407
80033,5.6539226
34260,26.931906
92810,23.914906
261342,26.842104
291722,18.118073
237119,25.038412
58814,29.822935
91194,16.328178
13357,26.070044
253420,16.989468
127231,58.40795
196202,48.836395
149276,80.009575
268229,11.21756
204099,18.67254
74185,15.220639
57002,16.425488
16060,10.391047
293987,37.588734
34415,37.63132
171075,51.1894
21166,16.919249
167992,23.571167
234055,20.987064
235271,34.773003
27944,34.40102
252442,8.182551
129410,17.973465
61706,20.054636
81211,16.62355
126564,21.434729
284259,17.133919
31160,29.205275
150966,20.197126
222607,28.114069
139003,10.754862
99526,66.175606
219363,8.904415
278094,13.705383
127562,35.53507
61695,30.07572
290994,52.069866
185211,10.827087
221780,9.067266
247983,15.691891
92668,11.668459
143637,48.87793
191821,22.337582
62962,93.48431
202344,24.24472
202805,22.413082
247155,17.142523
111940,56.073147
170192,17.91274
693,11.812135
15670,23.002274
150227,19.949598
32527,10.07719
280964,12.125416
34266,59.182495
197802,17.89283
279958,10.363811
30533,14.449371
203294,18.47199
284535,10.279675
267351,13.540552
184878,27.0171
109557,30.328226
267116,33.80617
84432,25.182957
252815,12.016376
199541,7.092057
212873,29.198557
79430,16.803396
1587,86.06555
284942,12.918925
146137,33.14298
27046,23.162548
196029,96.50428
77009,14.972619
140647,19.998695
85155,13.788407
77657,20.473064
267886,15.580468
202196,22.359947
153718,16.835575
119864,4.990368
184555,14.278028
168266,14.395964
88440,49.92477
142448,19.41252
118671,21.176407
229998,19.17688
131368,28.382704
26150,23.103771
134744,11.693084
299409,19.834314
126392,16.739933
125518,6.536782
200347,28.722973
28539,19.737843
166784,23.104605
193216,15.897378
287821,24.220776
86513,11.605563
73278,16.719124
212,9.884678
43579,18.500858
108620,14.123587
210931,13.663325
241364,35.294674
118343,11.555915
40007,14.692735
50301,13.882517
24399,51.50321
241254,17.563227
60623,21.238167
237317,18.054346
118827,15.114327
38651,14.107732
97154,5.3819394
263770,15.336074
220589,13.063717
183414,19.77863
204016,34.48502
971,8.677843
209163,18.312893
268804,10.998292
24063,15.59253
62260,113.88062
274923,55.066063
249239,19.676937
47149,71.41253
3622,66.368004
292810,32.168373
108933,21.22578
240093,10.736351
139918,8.891165
278721,20.763992
15955,13.356624
9859,16.423965
225920,13.313187
212798,24.593756
174631,18.988464
156176,8.480617
138626,18.766066
229437,25.359324
164260,14.533175
5892,13.521567
110676,25.959894
152480,51.61179
118031,123.6427
82715,27.071497
74991,12.081778
257691,11.5084505
135142,27.512556
232493,38.53686
151339,49.199493
101722,8.213664
135283,6.6510673
297572,14.351498
222738,47.39625
259043,42.037266
230862,24.886831
116197,18.734098
228281,10.286801
36217,14.323816
89243,27.432062
240382,16.431078
132338,12.981773
204932,12.986276
189663,21.141073
53305,23.393795
138254,9.259007
9768,30.29906
132138,33.428806
239882,19.33642
137856,10.332775
219161,33.31205
230840,3.2825024
265558,19.67389
4384,24.228857
150827,6.3266687
264905,29.465776
34527,30.18239
237663,60.256596
15118,27.706417
9528,36.814228
290694,17.15596
231972,17.798899
107311,19.765757
95090,12.367137
9082,42.093678
295011,17.4302
277437,9.429433
109768,21.288162
37858,12.0258665
278681,17.1597
184892,6.0707803
80309,17.598999
94923,24.681633
194781,10.0079775
221770,12.114309
260397,18.046171
162128,10.709792
106372,46.926266
58677,24.6589
105548,17.463316
189992,16.038519
194615,16.127384
198799,2.92133
194628,8.3174925
114474,7.5432315
29959,188.51558
58659,10.192412
26396,17.378672
88684,15.417854
254004,27.601059
106907,22.816929
265979,20.780598
196024,107.316025
293011,10.621305
249815,3.5236607
297901,14.620018
199116,18.591143
239346,8.75081
80554,5.755694
67534,16.956074
208707,12.212568
234719,26.47656
62765,23.6287
236599,24.284372
124993,12.333811
278578,46.954906
223334,28.207909
156572,7.463303
128385,20.702736
99104,14.0355
290155,21.654928
146544,22.950768
45999,9.546394
45498,19.097258
169372,105.69833
92783,37.18424
279549,27.696415
104869,11.889813
245250,13.9947405
127676,20.544844
296958,13.822516
86447,30.327389
223885,11.916067
280588,14.044139
253402,12.575485
58457,9.304266
87840,12.090535
68549,39.126633
260557,8.76073
258794,27.719513
165816,68.35398
204361,17.539177
181358,33.494274
276032,5.99593
299219,9.998658
75161,24.322561
156873,85.59506
15682,9.72177
161959,16.838608
179947,25.019827
106233,17.867027
80155,17.286987
222623,22.982998
212569,95.489716
229889,12.726074
197664,14.090298
134860,6.2520113
156852,67.19941
180453,20.463139
99488,23.073383
104062,35.248787
130098,46.67775
168111,10.983913
270074,6.8855324
116882,42.26971
267133,21.699585
43637,8.28672
235078,37.44046
266986,24.211172
212959,28.225042
272560,30.646013
226948,12.803948
292456,22.209896
150450,6.896267
50026,6.3684144
261649,47.538715
254305,22.365492
248735,20.141811
8829,52.871384
68131,15.852294
115132,13.998981
94241,41.229893
244123,2.0072174
274696,39.45935
162600,5.429435
216106,13.83364
292256,11.741185
265639,81.65465
61679,21.63283
39469,9.644213
66575,20.432035
11493,34.81323
86775,98.29199
278233,13.499677
287472,9.547908
83749,9.95084
194468,26.097174
83775,15.193076
145531,41.29123
63334,9.108095
252151,15.609635
18039,25.06459
125224,15.348319
53316,17.282114
224290,9.477021
279269,15.378437
11440,38.699215
125282,23.853327
281966,11.909393
142908,57.328896
169425,11.15944
287700,6.447501
76619,20.181047
180421,21.415678
208186,16.041271
201614,24.081665
135406,13.474646
41885,11.455407
211183,117.719444
115465,24.536911
159971,36.34887
108803,120.39946
138358,29.848743
251493,17.910875
140916,14.064735
175406,11.237713
87283,13.730284
69614,20.378311
248039,18.94242
267276,22.094822
291159,15.493153
23222,26.819065
125954,38.748768
247864,36.587307
25764,18.534056
139957,6.4377947
245051,5.5901494
261831,33.29933
186253,17.358809
44138,14.307293
260129,35.012615
202453,18.316854
53162,8.579758
234567,11.910617
33170,19.593996
125024,17.973715
134988,15.656098
121471,9.820114
263585,23.936342
67322,16.799273
285492,3.2703383
292097,9.433195
52584,43.7515
44339,18.722443
189577,13.6825
185121,14.765925
161945,23.97675
293639,29.829237
204713,18.666481
135877,21.802868
72535,23.974363
136495,31.848621
185254,4.307524
184751,11.018939
257651,3.4338415
158797,70.11659
168761,25.852468
207357,32.605595
54881,8.239737
3636,80.54082
71775,24.939375
17321,247.76955
124770,7.839926
129702,14.719573
19414,36.10683
290766,14.393694
295929,9.882925
220546,9.920592
244882,31.939053
292920,33.85615
267555,12.643508
287016,16.919159
4376,27.785725
106549,20.339384
56331,9.083758
125062,35.58149
222114,24.443121
224025,21.617622
137875,25.750393
225457,26.534702
99948,15.267215
54544,28.793507
34459,18.999508
239504,24.547749
59073,41.012993
116965,20.924171
54159,23.502987
128834,18.053707
76119,22.896713
102972,12.367608
208046,18.408136
219924,16.864277
162016,75.78824
232595,21.43715
147654,62.71181
6183,19.59321
37409,3.5170448
6303,31.529625
130900,17.570677
218960,39.018116
191035,9.881919
146230,13.703117
234124,0.5911157
111577,16.980936
45040,16.411192
27774,11.197644
46443,14.5085945
46459,24.313911
106256,21.408625
14944,8.148245
235183,35.823544
228176,15.287572
164386,13.897858
131426,9.883193
203246,23.784494
44429,9.957759
181764,13.760417
255198,33.16408
164504,20.027733
57370,26.167295
164353,7.411571
141638,23.886473
54091,10.953713
245379,15.551771
125880,6.3586364
234265,9.328109
38801,20.675995
138420,18.502798
84201,22.59229
230409,25.285616
279465,12.634314
269787,26.605095
141356,22.142664
208658,10.808929
37912,10.062602
38816,11.413622
262587,14.954626
70222,33.77678
285549,4.175802
74016,25.843765
133210,50.56954
206257,53.157764
205742,7.182979
215849,24.31287
163462,14.320551
164932,16.577578
206458,44.947952
134383,8.857387
43410,7.2442904
257085,20.456411
180495,19.288696
175877,27.550896
101798,18.979828
132169,5.8204007
141731,4.6712203
48071,20.828093
62790,33.548832
78913,5.183712
268763,21.557793
246938,33.980774
293018,28.30701
35353,19.082651
126240,6.415388
281099,20.554611
296775,7.886924
249926,40.03536
140081,12.929056
205416,23.756763
171539,23.393719
129837,16.209114
69699,6.6614914
237826,18.643148
116957,19.750578
193334,27.969772
180350,33.655704
190476,11.910762
181207,15.605587
162699,14.211843
51724,34.16131
52905,8.418345
66605,17.09477
93910,8.642384
285719,4.6196003
52707,22.051085
170937,43.193806
38581,26.982729
125861,14.122509
112509,20.20854
149285,17.16465
273651,22.062845
33835,16.87777
37700,42.766323
208510,43.21007
280670,32.185093
147165,4.2216887
214736,1.2418581
219187,20.984957
53709,19.589506
160,12.7526655
276174,18.25957
106513,19.579115
159776,21.378424
128846,11.026875
118985,20.478395
104579,18.999895
62822,22.17756
51508,1.3491488
141683,15.151601
171165,21.120901
147145,19.158041
208735,26.492023
122505,8.724149
200562,12.454358
293651,34.886417
135451,33.66742
162322,16.922255
177515,10.772557
13476,31.070623
199535,2.7449527
26133,14.643917
4893,4.8275895
6338,10.88458
999,23.873102
158912,20.390026
220483,9.736226
259908,59.30212
195357,50.16491
204954,18.65072
9143,19.39447
266840,17.466276
52670,34.987675
36034,15.560395
240106,15.532816
127992,8.787846
290441,13.606622
145952,36.86998
118210,17.657526
4240,9.700036
202669,18.557697
71561,15.5167265
114262,23.639732
291800,136.87032
227440,21.1872
218476,26.261463
227548,30.237059
254945,32.448868
274985,13.338254
17758,93.61056
163163,9.544811
2399,30.62656
294523,20.905725
288046,10.261593
160723,81.24408
160374,10.662564
250752,28.585625
212893,14.643791
201490,21.401064
72477,45.352715
126517,20.029192
66699,18.14419
39131,15.63929
170197,22.240656
63738,23.615297
97266,21.602139
112933,50.871136
100918,17.14943
186557,15.481041
121009,8.227032
52408,5.81687
103563,27.143225
210379,9.898925
262135,38.724064
197683,10.701224
6629,10.617425
92897,8.291739
272942,23.865194
102765,8.75269
217236,20.126501
15072,18.947481
263512,18.34349
65774,11.234798
9791,13.703453
176334,15.570258
251132,7.6214514
298420,12.222148
137050,39.74598
26078,11.579104
110523,23.557688
114722,20.91063
246718,11.236235
45707,7.72372
248809,38.416817
270811,14.9391365
179026,10.033595
286286,30.570318
196628,55.586277
30029,10.300419
251055,21.559977
105647,28.362549
228477,27.777876
234380,9.460834
114410,18.75198
94556,14.632656
290436,21.569942
58804,8.299193
242678,14.743362
286821,22.265326
114929,14.101711
172728,1.4438156
143816,29.808273
292937,15.56051
45309,25.45311
250839,34.389694
214219,15.2384815
153973,47.76238
296213,4.775917
51546,68.37755
235144,48.416565
233555,60.586853
46598,22.5132
220528,29.836891
122688,12.9586735
111463,29.661598
124367,6.5457025
137804,22.826458
230353,51.036655
99483,30.345129
233592,107.5922
16338,29.144499
267275,18.23768
223669,27.328726
79123,14.759917
211713,17.224318
6590,22.372295
225303,10.471984
128072,14.625626
174471,8.04664
201797,8.649371
244226,25.112627
247187,30.884342
177787,41.94812
168126,11.573528
169852,43.24149
56885,21.469099
11982,13.044232
135648,12.00948
266025,32.87577
261575,9.1620035
179019,24.048021
241786,25.704472
123041,8.542314
192401,7.6559997
125286,31.638023
143668,26.71146
19044,13.752859
156674,13.302658
7919,26.08229
13499,20.24048
198008,32.401875
3297,16.433363
189676,21.46302
123035,22.903868
89448,22.945879
79285,18.803902
122415,12.326671
210516,9.341631
242883,13.678937
162371,51.22642
213818,21.384804
269588,80.97673
105584,21.964314
265272,28.021242
44754,25.082531
155806,30.862787
93807,15.361962
190317,26.81778
127597,18.694012
43079,10.325442
122862,28.942757
72511,19.45877
198214,17.043627
107100,9.7832155
198069,20.249166
63418,21.681036
52051,15.727596
215528,32.539394
279733,15.125777
193301,12.751561
210344,9.151965
46555,14.246488
284109,7.311718
212387,35.657246
236968,9.036187
286946,24.785564
6193,34.237026
157325,82.2002
46388,6.950128
36478,14.926185
87822,12.899126
160801,9.795562
170699,12.950643
285525,7.94969
73111,12.009497
121021,12.633585
190676,17.649157
230016,28.47771
223075,8.809337
68399,49.475876
294045,13.133382
242077,10.203418
25697,14.7368
22699,40.381817
215967,38.20775
154512,10.513471
193496,16.521929
74194,17.609451
125635,14.335167
160217,12.021939
121636,17.016636
17515,19.56889
242461,22.83389
111446,32.23284
266999,11.554239
282078,12.590401
290255,35.002907
269502,24.797739
110541,21.289757
149669,27.022608
196454,55.09718
137101,35.602245
237303,8.729329
286308,12.5651
63875,105.31315
14769,22.410435
103452,21.560158
129792,21.900015
38127,34.505394
265182,4.2364697
105102,21.55577
65699,11.550139
106772,46.492157
181667,19.561024
160082,26.211548
8391,12.824892
144103,64.558174
29172,18.25561
166218,20.562796
291209,15.561419
287225,14.981517
236347,15.371583
144427,20.217344
247760,10.230483
116878,43.998123
46965,26.214062
147664,27.776697
297085,20.017962
28118,16.325953
165666,8.48247
145578,61.012608
175604,24.949133
58968,7.330863
203307,16.877651
138330,14.17116
42140,31.277683
126561,28.559853
188802,17.837646
248092,18.439632
132525,59.694736
6769,26.44621
77497,13.813134
92166,28.548946
257233,19.580307
272527,29.405935
254978,18.791151
146341,13.524953
240561,19.016304
51447,25.898243
145386,17.702011
164712,23.03363
102423,12.837285
198856,9.639673
39364,10.481429
286042,11.46599
94034,31.324707
88044,17.391653
180034,19.668585
147848,27.002598
256487,5.7030005
62539,26.346767
78760,8.294417
41818,11.583273
250928,18.363258
116051,22.72806
120881,5.6549835
198805,16.068203
244236,21.884724
114480,18.871109
50771,147.05334
91468,20.077345
298898,11.742154
155301,24.813232
230222,15.979717
223570,35.01692
1631,23.326044
144588,15.832372
118835,24.13939
96266,21.219547
165852,26.756151
45679,16.343155
97178,4.3465652
181724,9.169444
270023,12.233287
41333,8.346778
107235,14.775206
282049,24.50897
95080,16.224056
46748,17.458883
76367,11.542037
21060,37.99127
137584,17.243034
252760,21.686892
248014,20.557873
266858,25.572453
129707,24.869936
265814,37.827625
290485,32.16647
111594,10.8389845
245637,13.342965
33859,12.466022
211709,18.91931
206962,67.24366
222955,29.53539
171005,13.238398
18753,37.198948
108426,8.082367
292423,16.13209
233274,11.374227
119960,41.967987
3371,10.042045
140704,32.05184
291200,24.101994
278730,24.593508
63959,19.976952
233247,16.568695
68286,15.406982
96975,16.660898
183523,13.138893
161788,105.403465
286394,6.3442335
40187,18.531729
61439,25.35421
216943,43.028095
169266,21.532263
131991,19.217354
3441,19.419697
67181,10.387015
96674,43.408546
143091,15.974759
262259,11.9531355
104427,37.82901
122428,10.783462
200529,16.654676
184536,21.954325
156564,8.675083
169226,17.73581
189522,22.38406
287328,12.315496
138696,31.476025
171600,7.458301
164120,20.744492
66933,43.65449
203134,22.645918
261303,16.30399
73879,25.14081
51704,24.918736
287578,7.0250673
14611,30.262426
290183,13.398482
143826,53.626675
254335,13.492631
279459,12.2217865
251938,15.739166
104809,13.116837
145381,26.27772
171630,21.039425
205978,28.549473
50927,16.990297
815,10.804653
296420,12.833464
180937,16.951994
26376,16.98284
76544,15.752579
249437,21.622538
149681,43.87393
69436,22.596567
43423,4.773315
106866,22.64351
8511,24.850746
267417,13.283933
204493,25.652285
173201,15.090029
269781,20.061707
244843,18.744446
70090,16.992487
190494,1.0103791
167266,18.083567
41951,8.66446
193286,44.0122
61113,15.029302
29716,17.147741
296207,11.622791
185728,9.012901
192422,27.52391
273959,20.242537
125977,10.946392
283256,26.630644
139833,13.630549
298207,22.398773
127830,23.251692
221332,10.532435
261116,61.217224
193009,18.250797
103542,20.549654
176300,8.5033245
125507,14.555789
217703,36.280983
201142,38.55615
176088,28.386524
169930,12.765563
146156,45.09925
197362,15.948772
283630,21.449959
68510,62.214764
37264,21.174683
121740,24.040745
129847,19.16628
20791,22.605026
28569,8.082013
14936,8.912696
253415,5.030511
128743,20.880688
97320,24.976871
72863,18.341105
103632,12.5023365
145544,25.90702
178705,16.14481
119430,29.76811
125842,17.810898
160402,30.324474
211609,54.508606
54663,20.102291
114972,20.179377
132757,33.269894
192108,98.5491
172468,9.397482
245833,35.623253
258772,25.741903
142500,49.13483
292491,33.95892
155736,11.591351
168803,14.686236
226623,23.950943
124607,16.108904
42830,19.97273
176869,15.986982
293786,22.116535
108497,67.40774
1433,23.381336
214320,19.819439
52075,17.053621
179249,2.1874452
230613,25.007145
154935,8.994115
21466,25.093037
269731,13.174591
102200,27.635914
183081,13.570016
38970,8.236789
23251,17.267603
101484,162.05219
11506,31.18625
35894,14.260061
151509,27.767252
237323,16.187475
7280,66.719986
242560,111.472466
171290,11.434065
213159,15.591588
210243,17.342342
156528,25.872816
260631,3.8464112
183961,11.500951
8303,19.117035
39956,18.952503
162207,7.608553
272662,4.1318145
217488,20.803968
58059,20.04624
79926,4.182571
93702,13.959083
108111,9.779997
272414,18.595219
220517,22.245213
181478,12.177275
210907,23.915428
232036,15.036443
175447,22.881012
2027,26.73768
24252,17.392115
179536,9.712194
63613,26.882248
91767,31.278297
279825,19.575287
216995,21.162825
163638,32.27325
176608,32.923313
173787,33.91055
287405,2.2223651
240171,9.562995
244316,47.30822
132820,11.217193
204841,29.088285
144218,21.305664
43973,12.005639
15625,19.688496
1210,12.162415
242774,10.6863985
143716,117.63273
5233,90.37878
257964,9.838436
119943,33.771023
165840,130.50528
195881,38.45777
12052,8.11925
231859,49.932438
247286,42.388256
182719,25.34965
135976,21.485094
185069,16.015434
195878,79.83587
5333,68.23805
220346,24.527977
2224,38.91107
262344,9.5631485
72727,30.67718
13115,22.919771
141341,24.767239
145088,37.550575
91304,13.703384
174164,16.988483
280464,20.922476
12719,20.964367
264849,17.697767
21874,29.382597
16501,41.49124
151319,31.520744
24781,16.484491
228457,24.459267
14325,14.399233
174359,11.884638
24046,18.046888
47562,12.401052
36125,13.988143
46982,26.157604
85426,21.002722
292155,36.57245
81489,29.820528
105525,10.498179
84050,3.6665015
296451,20.859232
269399,14.209906
38281,144.4926
95191,2.4717932
207282,32.937687
260124,18.620363
270537,23.479364
165474,9.839785
280248,8.062179
19091,24.505556
164466,9.062744
138958,22.807426
291881,92.0772
101369,16.499638
196386,71.55499
