sample_id,price
58551,20.938894
93594,21.492455
59513,22.216925
11454,14.778796
167883,11.173947
11724,13.944138
58234,12.152744
250908,66.93048
39001,30.263365
65850,8.049362
234510,40.726013
101336,17.300507
227190,26.820852
244354,15.1155615
135908,15.454778
72360,15.699147
222769,24.779764
31668,6.08728
296873,19.194086
186797,29.635607
15219,18.874853
208038,10.988736
166458,8.813438
159272,10.8685465
41434,7.0401654
48615,24.705957
229915,10.554369
293741,18.553936
252424,-1.0188607
264612,11.779275
60637,30.884035
246751,23.732323
176197,18.716484
234650,37.095676
57874,14.991032
16257,35.60967
175223,6.3546834
182255,48.534138
267057,4.252206
145259,53.59778
52242,30.872557
23354,19.408415
69765,24.129
29437,19.455248
106140,23.504145
231501,13.204648
100419,17.039667
155511,24.07686
266066,9.752673
23372,27.55202
71756,15.007092
190954,25.427462
143060,15.491239
266133,13.145039
125219,16.85639
17208,26.024069
278742,23.052572
104524,20.756144
49912,9.0449705
19167,44.937725
75266,11.116692
299123,15.745536
163885,17.455526
91212,22.614594
55788,42.149548
37532,16.276161
63579,9.520091
288801,21.732895
148330,11.5218935
28617,6.5744596
275096,20.742277
63469,41.626465
139550,28.18274
203644,22.424963
258166,28.532486
244869,9.832892
170349,54.61951
121713,23.477308
35295,13.029002
55865,26.411774
214121,45.588116
261592,7.9980354
27432,15.062271
189301,116.28668
124416,16.372534
55889,63.688488
46580,9.864909
295239,29.216208
63046,23.60697
244635,21.160643
158854,27.32075
159598,12.196294
29947,15.991071
101303,62.60616
289576,11.558204
151907,14.28775
218788,21.421824
4914,27.800245
97446,23.972322
31563,19.819311
294432,9.025253
50230,31.171951
256213,11.802327
138826,15.621151
237754,38.430454
157791,22.528456
282303,17.786469
49745,16.232353
210320,11.64182
103960,18.946299
91927,25.079119
279112,21.417496
102160,30.325073
259353,22.442385
172947,2.5845954
34334,6.8852744
286523,12.910033
276618,11.58845
60705,14.133324
86068,10.748436
13663,14.391552
127671,19.166813
27465,18.105303
13335,16.749144
292344,18.610035
239697,15.959465
234040,20.076258
90033,21.153109
43512,12.809972
26981,7.8661637
79805,23.535715
29069,27.023722
13617,24.334839
287851,9.723358
158271,27.192627
142450,86.56738
16248,16.347061
121618,23.218466
2126,53.9857
152479,52.481792
78126,20.130857
94372,28.68794
85027,13.6338
265239,12.882844
143168,24.61525
233646,34.190693
176710,23.329727
75129,30.581594
170181,17.719494
202745,38.194942
258378,42.054718
83839,15.489224
84968,14.397603
250313,23.101603
132894,32.917995
115328,29.843374
41677,17.703444
30428,24.772743
18146,52.585888
127702,26.991964
15037,18.035772
286984,35.685246
138151,5.0553446
195096,26.370096
3875,40.015133
114473,24.056694
45009,8.846931
106637,21.626564
61154,3.9421873
48715,16.718647
39058,23.292017
228655,20.870764
154321,21.811844
280584,14.500506
218379,27.478699
25919,29.355064
264244,20.579884
210037,27.656967
169262,5.5980086
178528,10.960177
63326,6.1101937
7106,19.913342
261213,14.039104
258195,6.5884824
286126,13.560214
200911,28.257498
37199,9.93352
47102,84.92635
172303,30.826815
177969,11.258305
64790,25.23108
124955,33.3619
226723,21.672338
206411,22.676886
227732,8.83875
27664,12.415196
37195,11.172542
269001,79.612755
120232,69.60992
197126,47.612076
291964,17.627378
299212,34.052624
199455,35.11489
71233,14.708211
98825,4.888407
285012,9.460042
96575,15.365669
57152,26.51602
106339,25.468863
201392,17.479963
30064,12.5338545
120521,23.6036
49930,26.149841
213728,22.137367
158208,23.211935
1294,27.299438
199319,12.512317
197850,11.405566
231398,25.805136
91962,22.070105
223115,30.211737
199685,11.620349
261245,28.501343
12428,21.16508
96197,13.180369
21593,27.144974
295609,18.664757
223647,73.72879
275124,16.191
250961,16.516264
96070,27.670061
218789,21.060966
35442,17.467066
59590,35.686947
34677,25.978928
233000,33.77281
174985,7.2810783
249520,3.0976956
41901,13.147618
281442,18.27752
37734,69.77112
293137,21.882914
91366,15.201039
68523,9.863311
50604,20.034246
176949,70.58132
88008,28.126951
121286,12.175689
227627,20.16467
246196,12.844913
182985,29.888773
28595,25.802607
224285,8.004113
65776,8.488882
151512,26.1975
222301,24.26712
95662,14.531802
70141,23.871267
141959,10.422035
288932,22.351158
138569,34.27248
70038,27.41889
11730,6.866117
281505,22.406084
47841,21.900625
106845,21.772446
18343,63.68433
109274,16.400473
128130,20.662567
23406,53.117584
171593,29.540289
224512,29.189104
243438,13.02319
6023,43.58122
130913,46.092945
182244,57.678253
151489,21.294645
273609,14.367557
78948,13.18076
80849,27.034277
7735,17.627485
2274,36.991985
124480,36.839672
299334,14.251621
99180,17.791765
134330,3.01647
292200,19.8536
230145,30.881327
80931,9.98763
221697,26.927149
173669,13.178902
140228,36.503128
82387,18.21534
183034,15.569911
228902,18.864386
66132,15.46536
49796,16.452875
23576,28.678747
99563,44.156116
238319,14.376523
13360,23.18476
90628,12.567688
4846,27.0562
243212,22.906723
127375,13.845983
18916,19.0048
201480,67.19134
77556,11.051735
64572,41.52592
240759,22.350082
208513,147.17937
242107,25.256226
216668,18.214739
135205,13.040967
18746,62.104412
27,9.112536
259341,17.75739
266361,11.243477
173879,48.625874
11115,23.780617
133203,18.026329
102174,32.05657
141598,27.620386
238455,32.187805
286794,11.434041
271908,16.276466
178108,23.490137
246915,22.5608
15889,20.936033
96934,16.08476
180942,36.228832
208474,14.834674
295669,48.25801
49261,26.072977
255806,46.850933
55261,22.283552
188259,30.03505
64308,27.441565
142509,84.40043
183839,-0.83117414
162941,11.877563
129452,17.957724
77945,26.98379
46454,17.426493
86158,31.151686
61329,13.568219
1234,31.300177
95112,27.344412
58138,22.273752
62290,20.963982
114093,12.372855
110770,17.345728
113954,43.14743
231163,18.171618
257556,21.456238
182584,29.807463
142589,59.321323
290248,11.834413
146775,37.329193
218321,28.224783
12388,21.61145
186698,13.132266
171771,10.951874
260301,9.086105
111562,16.142986
43434,17.624983
271628,21.216356
152630,17.146425
76879,14.54715
103401,27.8276
202687,7.5688553
224967,11.234135
62617,17.750097
151608,11.927669
178155,19.146341
5123,63.09184
107475,27.598877
46334,12.485916
290355,17.555458
32300,15.034635
137977,16.90061
167777,13.011477
86539,17.564705
251617,26.295837
205063,18.870695
177762,46.57141
91031,9.995731
68251,26.1592
115395,50.74936
133418,102.05502
275052,17.569323
262998,22.91964
159557,9.419469
230057,10.71787
82677,7.5616136
213953,21.86698
109523,22.31486
1084,6.722506
48488,21.531088
241880,23.339891
123353,32.99965
20752,27.52017
229582,13.814728
171832,9.246967
84570,-0.17794006
197079,8.456693
75024,24.250725
76968,16.910069
38630,17.003344
129086,24.09813
32388,26.672983
232998,17.267
33385,26.090815
95807,14.491303
179943,30.58315
180973,10.480946
66872,14.668759
77461,4.130251
269287,16.750868
19665,32.298893
276317,24.419718
158981,12.785851
133914,18.74759
291986,21.87172
38028,20.85646
160301,23.868841
143180,24.217424
191421,26.978506
205917,13.64859
184874,16.089478
80765,35.788895
105113,16.118675
162595,13.337476
289472,13.928574
27616,17.465048
7956,16.728035
115084,22.984764
48513,13.224767
27414,14.15831
71188,19.534864
265608,10.138816
176399,3.6232414
220459,14.383897
258149,12.22385
289373,21.506144
20484,20.665232
289116,14.95412
176287,21.970428
24050,8.481823
241020,20.446856
91798,8.146549
148631,48.531464
126149,22.524588
188836,23.851072
77418,11.752717
255642,28.890663
213129,17.837627
79753,15.602302
73328,31.704712
143594,25.756678
10421,12.743233
256529,12.002746
168840,20.710958
41844,21.10034
27482,13.704231
52965,28.978971
288715,19.888298
116218,30.30305
52827,14.83608
100971,12.437892
210119,21.620554
136551,25.200445
146948,37.81681
70173,53.128216
279513,18.679533
193454,13.4661455
185602,18.914385
253277,13.90229
100713,17.52941
255290,10.984676
51518,23.083273
159024,16.977364
298261,20.634583
256483,10.814799
157480,143.49347
269077,10.969266
48451,36.522076
35773,3.7762873
14164,8.749987
82983,21.260628
45447,17.845194
93826,22.705145
179135,35.843662
150514,8.562803
105157,60.512882
136493,25.414574
59667,44.804623
173651,12.744235
247069,18.530687
253867,5.7674527
293192,9.723396
276690,16.207762
179282,6.8549123
195947,54.230556
169961,26.222763
46212,13.2473955
114263,9.998197
111261,26.703316
21080,12.683823
214629,19.017262
295339,20.665764
77329,12.995293
221361,6.5648403
299302,24.959795
111827,22.56457
262217,113.117714
240060,49.322037
297861,10.894734
72335,8.376079
199731,10.925065
50018,24.89065
68667,21.000574
278599,18.394566
282362,11.033124
177130,25.702368
240097,13.628235
98620,8.384964
279363,21.298353
188533,8.417748
165456,9.293151
20646,37.632523
140565,7.9525795
88066,20.197412
120807,34.8539
135041,14.008537
235651,30.8321
218694,25.424395
290115,18.657207
54985,23.765762
73351,20.441479
174411,7.483026
247780,41.800846
149159,21.224043
221850,22.861383
256069,10.467556
73521,14.3817835
125433,9.868961
92043,31.506409
34384,29.108484
97888,18.435705
29326,21.477097
163005,22.076872
226211,23.352707
53531,25.633718
62394,19.707014
195676,62.3589
277061,18.146894
68103,15.143889
30674,16.217827
126845,19.268456
260635,5.0495987
78213,15.668977
130623,20.91686
279565,10.670403
78417,20.835917
251358,12.73006
179214,28.398888
180588,20.103416
133784,15.14833
145985,22.199484
190593,11.9207535
260070,19.405348
186575,15.13383
115791,43.319904
49558,21.624327
295409,14.204918
149576,8.1012
37064,22.20817
34383,4.680339
47669,22.254683
16193,16.210432
144889,21.214867
220497,32.503727
246022,12.947766
217207,35.736088
259504,14.656537
236163,118.35305
100511,9.164485
268389,22.09034
131036,17.005653
40511,31.50236
279102,22.512857
221907,10.799614
156668,16.431452
249965,28.218512
205469,28.723572
216482,19.296373
282932,38.56682
143426,11.724362
44159,12.437163
37580,24.366259
65880,9.616652
226387,37.64935
198456,22.587198
78443,18.998621
242829,24.467665
73174,31.563065
122609,15.832334
262523,13.471191
212697,13.990071
44551,15.571347
61338,13.2063875
164935,11.929606
272174,16.284819
11148,26.13148
226955,11.133285
275676,6.50489
44423,23.109285
230825,27.489786
285085,17.417938
138623,25.071898
270376,21.653158
126046,20.712587
183235,24.220636
71344,15.071036
201430,25.379831
59051,24.357788
5958,23.797987
188153,16.399027
209842,24.989927
13124,21.795862
148136,32.389656
128169,17.710693
63253,13.899296
34031,11.4656725
147021,30.31127
191822,13.984081
237067,56.221897
105672,21.963621
261115,15.84304
26089,11.813991
243540,41.619923
5382,15.388478
40454,17.105696
27200,17.642221
17767,31.640495
144806,8.03057
250480,49.09431
216086,4.68855
160114,13.685539
110863,14.832921
24977,22.778788
247324,15.287999
79559,13.582997
49686,13.654056
10983,4.4290204
228751,19.069223
141249,40.285828
134457,20.363434
168539,24.403046
231780,13.228867
99637,50.75981
10931,18.327698
3467,8.036946
161688,99.337135
42775,18.229136
88509,16.54744
42352,10.983326
233435,40.16399
66873,14.541871
294427,16.154732
127892,48.998486
36411,46.699005
71892,18.262568
244013,26.23459
283600,13.460128
229839,30.367844
196031,38.002457
235769,9.774968
70449,17.712286
24176,28.256454
145423,21.380264
214718,29.341955
288922,21.899195
198963,15.065841
216991,19.60457
150019,18.50049
270354,24.113342
153668,20.63185
169177,12.756839
89320,21.430555
156425,9.51532
94970,29.326555
121083,26.79574
267190,1.9511331
292055,19.705738
52257,21.311647
169916,8.569834
86149,28.146704
181856,7.8286533
281178,10.148903
81321,17.705524
145047,84.62158
198306,30.002579
122165,16.427237
242103,13.439366
261533,10.610315
75482,10.115107
195172,62.020206
255707,19.289268
38157,32.589024
239796,19.431581
141517,22.029093
42316,31.316233
72276,50.77827
160172,16.03951
71535,17.299667
66812,27.609573
42694,21.266428
243797,15.969306
203783,17.968859
138642,22.908232
196866,19.999138
201498,21.24433
68739,28.863272
294485,8.158252
138653,48.591877
241295,19.01125
134939,20.09682
288052,14.953525
256403,22.766867
154438,18.547081
175563,17.77681
71527,12.862107
149773,7.123319
56216,77.77769
192771,47.170074
84022,2.5658011
235476,56.051403
147850,48.384964
295926,6.3355165
18766,50.35291
132961,20.89854
21861,25.595757
19421,28.673363
70039,47.024647
273471,11.527211
154785,32.41733
128202,15.667057
3863,36.80241
86050,16.011194
97461,18.197468
165756,25.025467
3765,77.41378
40698,15.864045
45477,38.303623
56804,14.869897
153664,13.382038
254518,6.4440236
249841,12.374122
51362,9.375968
214265,8.534718
181400,8.801396
135116,11.243351
252998,50.30234
105036,19.413958
98313,13.00309
228508,20.487398
96314,16.885855
263944,20.830536
98245,29.54719
277323,-0.63468874
268232,12.94239
39233,16.913048
167441,29.639433
283346,9.3848915
60920,26.701925
219037,18.31899
281220,78.16649
145313,17.80541
95278,16.213722
254050,12.45457
164664,20.848001
229332,10.707175
221986,18.71805
281189,22.73693
42475,4.4505143
26114,16.26552
265504,18.310553
106478,32.667435
232142,9.809302
271257,15.594134
33206,18.770926
281716,10.335912
13546,25.465416
168081,21.139885
10831,10.332681
221282,16.855122
200052,47.905872
2916,31.073511
158487,16.238085
136249,7.512394
67830,10.073783
286872,11.152165
190562,11.953092
103314,24.526735
214490,26.893297
110070,18.334627
230752,12.680585
272130,5.606041
245871,20.80895
288521,17.544569
42871,7.923383
38963,22.47022
179367,19.254255
181558,22.44341
74574,16.269
199793,26.877853
56920,29.299868
278325,10.543085
30955,11.913854
52625,26.403368
19723,36.194843
168374,23.765257
14847,17.713215
260797,20.444319
33818,18.892347
97675,17.513754
279475,13.187589
181091,4.3160233
198308,27.724066
67412,9.496941
110577,62.29802
41649,23.511307
246179,49.906353
59374,11.081673
222206,10.677017
94066,12.819549
211198,6.7632084
251311,8.442952
22857,18.474482
237097,10.174854
105969,30.11232
33807,18.702227
19120,19.189825
58468,26.309044
223918,8.017353
33157,17.700024
38128,25.808167
113350,12.546628
51306,21.766127
228031,11.570872
229195,18.49208
84309,23.881113
3154,25.718618
141368,26.306656
153999,24.124048
269220,18.706163
156798,149.43086
144133,15.984287
7606,27.835915
33180,9.200142
133012,11.194909
296397,12.963353
116449,27.249964
179071,23.967676
159529,12.390058
218606,42.12595
117544,10.561751
175432,16.502302
181485,10.494453
211720,19.173546
163100,10.078807
49760,8.301796
111379,24.018814
86920,13.9516
4300,22.488443
157578,74.831436
25065,3.769865
40776,10.66085
122433,17.225973
212273,12.984265
136397,12.043801
57825,18.225035
122156,17.160858
93805,16.224457
155505,31.959265
220338,33.841713
184096,25.848318
248268,19.87155
257686,23.85048
241215,31.97898
106634,19.445784
290127,22.465149
28069,8.171334
244633,11.616769
243084,22.30823
182315,30.968672
120547,10.178349
65216,22.698298
49113,15.621979
184406,21.413916
139126,13.458579
82482,11.688591
91694,87.49784
5243,18.288816
88653,14.20517
23380,24.260818
121357,28.79682
168241,22.428818
157949,33.327763
274991,11.187625
44736,14.508302
170395,26.31856
181032,17.223932
24293,8.567794
13729,27.349693
20341,54.37322
231130,21.25998
199226,16.232363
97777,34.540043
273756,23.383337
242186,19.344624
170806,37.146496
46100,24.152918
4826,17.218245
148513,57.467373
123518,21.744698
82081,29.650932
252950,37.7971
173493,24.896135
127458,27.819479
46433,16.86666
277077,8.765029
1439,61.449677
76036,19.651268
82931,22.792868
275325,11.87043
218657,19.110037
228498,13.297044
31926,15.165723
198267,51.909138
221334,45.91045
214455,14.5737915
263007,31.856005
248109,25.12409
70518,9.818604
269998,23.164713
114116,11.814298
174062,41.799847
256079,9.170259
228060,17.78158
108521,42.204582
149099,40.562786
294022,13.750549
283666,23.852303
262212,67.92535
271976,7.547007
36820,16.357958
73952,23.485937
50328,26.215734
61778,14.863075
14763,16.585703
107624,75.62587
262282,14.463208
91236,10.624269
164770,9.937058
69526,41.184498
294284,20.74861
143821,72.30095
131629,26.73559
209305,21.122843
286913,13.030612
20312,37.318913
83645,16.444902
266969,13.642296
286878,13.725578
99979,6.3293853
72191,17.296633
179769,87.415955
112463,26.957031
59345,60.042084
192353,22.681671
40791,33.35205
30184,25.52168
264956,23.455902
59480,16.187294
227568,17.975248
109263,41.183598
171120,25.043177
177425,18.379221
80802,28.941507
111409,20.987104
242069,37.16524
4769,30.500025
83884,11.487147
103848,24.695364
195445,59.212963
49611,17.826227
81240,14.912288
4010,35.695923
264342,9.326755
32767,23.93158
70143,19.128143
94712,17.058626
36286,15.762662
39310,15.859704
277596,12.452365
63185,13.380759
103028,36.48932
185238,13.824367
174580,26.54304
22656,21.982056
29617,11.499252
231611,7.941427
174045,25.748987
18932,10.736362
1782,29.246216
176970,20.825293
227377,15.209081
270517,22.293066
5421,68.19958
121229,14.584613
258806,10.622825
190314,25.855085
217251,13.321697
162794,12.975319
229763,11.945178
219813,21.718727
45433,28.265318
203936,27.410788
198318,17.817396
297037,13.613418
102396,42.196384
237551,7.2364516
10637,18.90644
192772,12.307548
95077,16.179224
186522,9.615124
68557,16.784752
248826,18.758238
119396,9.995785
164946,7.7849565
223897,12.60612
190833,16.399622
119777,10.048389
45085,23.007364
179500,9.123648
120836,28.070633
164395,14.525395
93490,9.007628
252311,5.5746856
294671,51.612885
274245,13.990109
200699,21.303673
173953,11.401219
89767,7.593593
105355,21.52429
74001,11.259019
81544,17.667212
63765,12.513034
120935,75.26398
53325,17.235033
92969,15.947483
37558,9.346717
193048,14.429984
14160,8.661252
227538,24.405039
145983,23.213455
85879,16.292757
167439,17.55996
97078,18.00968
195539,100.42176
4662,11.036307
299180,21.140402
234525,39.81354
191223,8.075721
68339,13.054585
143552,77.74449
170701,26.067469
184202,27.404404
117964,21.146338
254011,22.156326
266214,21.245552
67910,20.568668
148883,42.038494
226299,17.701363
259154,28.444809
18687,10.955654
150870,10.044735
96469,14.543818
33610,19.68713
149210,10.700928
270927,23.753784
257773,8.843003
191612,34.284153
252294,13.290554
14661,12.2863035
17686,47.78378
103410,15.028248
72285,23.649336
247930,11.026538
145044,74.71468
237182,14.333072
226595,17.871576
28888,27.582293
218187,21.075188
186570,15.667048
76767,28.345034
211327,24.382639
107341,17.198053
284356,6.623895
4435,20.349693
189142,28.486725
131614,20.214828
17914,26.576605
203660,10.154081
272661,7.693687
98471,28.017807
193882,55.13551
25205,16.679234
147372,23.178988
42516,18.909004
222822,14.35968
162564,25.153852
139495,24.131044
293015,17.152708
34929,2.9323246
48755,32.0053
54968,18.63802
112721,14.683557
196104,36.0367
166096,11.198478
120844,9.1711035
137913,24.810873
90421,4.0056634
3124,29.593847
270368,15.467784
23510,68.969536
64195,27.92727
19386,53.37904
235444,55.060364
198443,22.606148
239094,32.189945
764,22.124634
27959,16.837194
189655,26.137918
9374,24.631433
128504,64.95127
287009,16.614853
181480,9.054158
230735,10.3079605
174336,7.863795
108453,20.768093
203744,19.212168
87248,20.291002
18245,55.154667
130725,6.8892694
146384,17.719248
261796,29.033035
225329,21.104229
139220,31.339083
12027,24.963255
225564,12.723136
222235,2.8327668
222300,9.842197
29436,47.214924
181889,42.857452
147926,39.48384
142464,51.71277
195936,61.764343
155308,27.77063
258678,10.532439
268963,-1.562045
118234,23.909271
136441,11.154121
207209,20.855398
215823,16.893105
156397,22.565092
283330,11.348331
27288,21.476334
291914,21.496122
165439,54.727203
1426,31.619654
153963,50.05551
254308,20.161316
1464,34.572147
38123,16.370047
72235,13.618997
281114,12.873978
29329,27.064524
54077,24.666069
7048,18.439634
26242,47.21806
21946,22.20121
73540,16.165552
189947,12.029845
86014,10.283401
64101,9.284572
206433,16.523548
143369,27.576147
160346,26.027441
61689,9.491299
579,11.557152
61909,46.053665
89935,25.19721
125031,65.89391
288154,19.642027
139188,28.477552
1098,15.37058
13067,12.362129
277370,14.9600725
60010,11.752246
51406,34.444065
32016,6.7431684
32781,11.628052
128306,21.020737
144385,27.899439
252198,7.6908875
120681,16.47901
61662,16.456474
145086,60.31996
219021,22.622574
223877,10.314483
1660,51.084564
220869,21.520487
173424,24.938318
286282,31.68656
46047,26.77474
108619,26.326853
269847,5.0821896
237600,15.28926
74406,22.90259
111067,17.36426
257296,28.186676
163295,17.072615
284545,8.636051
288937,27.534843
23336,23.231476
159842,22.576971
54702,9.097753
279082,20.9812
18769,27.898819
179014,8.69381
113248,29.194044
254474,6.588974
24249,20.998919
132839,41.7974
103493,16.832468
124380,81.98536
214263,7.940403
160333,19.01256
248054,28.911913
287953,12.400101
189489,29.75176
113998,11.925903
292163,20.825727
166251,123.45618
82417,21.33184
175672,39.75028
273225,22.82199
169051,24.393524
163744,23.907953
84248,12.175368
253541,25.894691
153758,12.40125
198288,41.343864
202233,11.675079
205029,27.221687
286460,16.946417
73165,10.730702
117032,46.24307
32374,12.710015
45182,18.430048
162386,10.276579
243616,21.577429
53421,20.531504
298582,12.819449
129368,26.312027
219029,29.707314
70772,24.213121
49464,7.4081264
14606,22.147913
211440,43.819134
1386,84.876335
153113,18.136381
26361,11.337196
258467,22.641031
292364,6.64366
12170,6.2224464
97043,4.9064703
87860,10.701022
2414,52.993885
207126,19.607563
22842,30.821466
272433,13.319862
224238,54.389423
231936,16.128675
124724,32.185017
70603,82.22893
157645,83.27378
50687,91.02697
211792,16.58559
20257,67.49279
209231,32.37182
94133,29.32813
248276,57.877598
115190,29.718924
213783,40.23588
152116,24.517035
93258,20.947197
196064,91.44104
93786,8.655033
150640,13.930821
237504,25.886652
288062,100.08474
138290,12.310084
234852,16.950964
220580,46.996563
40293,17.142221
149083,20.988302
165854,32.143772
125164,28.21374
220322,17.390993
69181,23.414703
49159,13.16423
231515,16.378954
135251,21.799713
12566,38.975048
165048,9.5157175
73397,18.408737
191205,24.133408
113165,12.798594
112559,20.203827
138219,12.98038
126156,17.7149
298521,40.61697
59057,28.977516
227553,15.4033575
296739,11.965014
281331,12.550392
151876,10.533054
293342,31.188278
171824,14.460998
206315,27.007477
38938,14.744717
280101,14.524646
250076,10.536534
183652,14.135178
133735,7.2574425
145770,80.80732
142465,38.01455
173029,48.130054
52354,25.820887
71322,14.050073
268473,23.703924
123736,16.843374
182785,20.226881
192529,10.995724
238611,5.6949534
144977,22.644218
100775,20.35129
276945,12.57503
276018,16.915346
220062,17.594122
192599,16.492807
34202,19.493525
234981,32.054325
184123,17.420671
53871,13.19688
193282,24.072992
148849,24.704294
188826,23.499176
235192,37.13776
249063,13.877876
196901,11.595288
72158,35.782482
250324,28.534327
205061,26.850128
18716,60.206177
215667,26.22059
97223,67.96908
294265,11.427718
43228,23.893915
71630,6.168972
239599,4.486493
297735,21.17284
113989,45.02464
154739,72.09907
107456,26.196253
195489,52.546154
206269,81.87977
28874,19.672897
121804,47.850033
79828,3.1110678
27961,26.795685
242919,29.686438
36184,19.745752
295983,17.691952
78999,15.267781
122149,15.72001
189782,21.301987
160335,8.968819
278179,19.165985
199260,14.299123
287027,8.244044
266433,10.11604
143698,31.525797
66263,19.978918
235805,22.274673
253466,20.983646
51220,17.656603
61610,25.674883
235041,12.035572
231925,17.742825
51794,16.134066
68182,21.585672
61640,14.3020315
62616,18.587418
264756,23.671103
116803,40.361526
155950,17.06788
54621,15.065357
51096,12.386443
12935,18.290369
225763,23.60991
277074,11.288934
263385,18.95281
198808,26.371353
204362,22.983347
245150,11.585988
286529,3.0390282
213731,9.963824
289356,18.497185
162496,23.458231
70642,10.747654
55648,30.431791
177500,20.536386
167890,25.710312
18578,10.318569
148032,11.434073
229717,33.005222
130651,25.206758
14945,17.982481
149986,53.933483
191352,15.199201
157066,135.28564
214015,25.77955
191965,6.237261
181322,20.010067
36848,9.428766
115041,15.737297
109888,12.875703
254273,16.814127
134865,18.427277
243253,19.929539
22854,12.006673
270344,26.5496
20392,25.138159
47502,23.206656
98253,33.9069
121178,8.60847
262291,24.611425
101506,12.50486
9862,7.732141
293361,8.367943
68756,10.750857
174928,25.957804
134038,16.672173
105419,15.428313
135046,11.48206
244674,19.584438
138744,31.617014
195166,67.04074
39457,19.271698
267090,27.788637
222585,24.480219
262776,12.926042
111671,28.610367
68701,9.811221
19613,23.879318
35541,26.48453
188925,20.687067
241671,10.664153
4344,13.265456
1591,64.333405
251370,6.8819084
180273,10.669766
276948,34.72376
55982,9.705506
163627,18.808968
247382,16.803385
136862,22.181053
125867,12.17821
234064,21.487053
158419,4.9361196
150015,16.322315
78738,11.006135
267264,12.735977
80452,10.6205435
116805,25.143053
94850,12.903111
169157,32.291077
64317,11.876068
134610,17.879875
217481,20.2574
260685,7.861937
288374,36.129887
82828,36.744057
184471,12.463142
226067,15.374501
224498,18.809444
279767,30.808329
208740,9.756298
138719,7.0900745
127155,41.152157
11184,16.689795
248170,74.67828
77089,21.746262
55111,28.169256
176194,20.118845
178312,14.492503
264741,10.663437
5783,21.899096
186035,9.40709
180330,14.699143
206952,26.748253
114716,36.395916
15898,36.65855
139942,17.410898
96672,24.376184
146067,89.05332
164130,18.183048
177811,54.39737
1791,74.59879
171731,17.267057
175583,11.462117
276753,11.179872
266637,15.240218
289881,21.366272
56356,20.418829
156012,23.766464
277526,22.998678
239970,23.864563
148667,27.285898
146991,54.768017
160360,34.995266
165742,14.749244
44699,23.455612
246808,23.178223
243222,48.598736
98322,8.086475
142145,29.758123
119441,32.01392
160797,8.506635
66306,22.552305
180247,7.5407963
160460,23.144587
149443,21.730064
202280,43.702198
1524,34.547596
53137,22.457228
70577,5.841131
180802,13.844565
8691,18.332575
240749,27.844717
256375,14.527317
34442,10.1254225
177017,22.685831
153313,14.01403
57539,8.332534
280865,11.022888
212763,20.04049
190301,24.848131
231457,36.729233
74339,23.309036
130143,25.916891
210692,26.839737
180496,20.52628
5911,20.875679
98669,14.556973
135381,18.165607
245415,21.691107
143746,50.823284
254871,14.123894
60187,15.536545
30991,25.014229
282087,9.25037
217565,46.805878
72136,39.494267
252483,9.813582
75478,23.460459
127499,13.3242035
251614,22.182577
211657,50.95286
266218,23.182508
190939,18.50009
235590,12.915713
282455,6.403669
9850,30.47606
120173,5.0483365
297333,13.443474
60278,23.226974
37142,9.763503
20481,24.777328
77122,8.65173
109154,23.090841
209876,37.606518
182239,14.151816
277390,25.67858
250776,15.085716
265426,7.1113877
57339,22.574425
227954,19.704409
236397,50.18741
178955,24.781656
95976,18.996658
94278,10.558099
214716,5.0131116
289942,9.684265
176570,17.83448
193170,18.676048
292696,17.830618
118627,29.197557
204520,22.848877
86940,16.335623
13636,22.972368
123626,19.842
246127,36.919926
52658,77.60354
289580,19.290861
179982,25.970446
203867,26.822083
248115,13.238396
155573,21.216835
242322,15.494464
76473,16.619606
266339,8.720304
278734,44.28496
60982,22.801569
241941,32.230465
130845,19.57774
125665,38.062363
125288,15.224113
249467,18.075537
216560,34.77045
294699,61.36439
254719,31.37731
282125,17.470396
232465,19.871168
54939,22.538843
266038,6.3405757
159575,4.883301
167653,16.887495
161517,62.004566
296184,15.489807
60421,14.549756
135777,13.828972
270830,28.607437
72422,13.94352
284743,13.305771
280014,15.067618
265699,12.9835205
235829,12.959691
230330,15.703724
224738,23.410843
215243,30.33121
258591,19.870474
209918,24.006502
106825,21.429556
292146,12.87943
185597,18.267744
64002,45.11616
187627,9.122037
221642,11.261708
116932,41.413555
131112,17.082592
119254,15.305314
255975,5.983482
83317,21.168852
265207,10.459906
280535,25.845541
259253,23.677053
113432,21.141823
5274,45.831867
28853,14.415753
126365,62.804996
99837,17.854445
98486,35.350872
221066,15.412613
274580,19.607613
140719,8.936677
63655,28.652206
286043,4.233969
84281,14.264525
75242,14.844281
12598,24.563196
100054,46.425003
93217,10.814702
231027,42.507015
196088,77.24157
156800,107.49224
41229,10.831486
148811,73.04223
187442,23.872467
96305,8.287657
152152,42.57873
143316,26.004526
143120,21.229322
53577,21.400042
113341,45.65408
289186,27.439865
16778,27.674974
4323,16.07836
232993,22.545944
90750,15.772629
181243,16.563688
144830,6.9439034
206786,12.435333
77322,17.631176
288985,6.571737
142993,83.46552
73339,29.555151
247529,9.230374
112665,16.215136
51479,32.28993
274497,12.460492
107668,47.193085
48644,23.794008
132629,8.609952
103900,7.968209
257668,11.5845995
195152,27.101738
237308,15.277915
175048,46.3269
23359,32.95439
179162,18.278273
225198,14.842587
