sample_id,price
99029,13.547602
176018,27.549429
111773,20.91346
210451,14.564755
168230,24.022144
12319,18.52611
190324,30.619623
160902,27.865261
228039,12.121883
39072,42.689857
221556,19.393766
103209,39.73276
226920,17.392298
111161,37.56457
106506,16.345871
179892,14.088298
103873,10.00923
253459,26.631586
36825,34.046722
172185,23.993076
32992,23.833237
117913,15.765544
147450,79.491776
226750,84.77431
29942,24.344152
268460,11.614721
126730,35.62606
15331,33.072266
149221,24.408827
86086,23.28519
12771,22.79604
248566,31.491497
124929,17.076565
244253,18.188396
181694,21.429646
119172,23.403746
89491,19.898748
19210,54.288403
160529,16.2447
239964,25.683838
145839,31.407568
129293,43.748283
266242,9.256766
285422,11.050387
49857,18.751236
240530,47.28849
81466,17.088823
56678,24.21982
211577,85.95153
183376,55.84654
120570,25.032412
98531,24.364325
134554,39.57362
77183,13.8292055
20331,52.164722
158762,42.703724
228574,36.137383
50070,36.136395
85701,14.354138
268089,16.821407
150869,41.26171
196203,54.467175
38900,56.403603
140808,16.159786
83790,20.635473
291773,157.56271
84924,21.014414
109832,23.233053
110053,61.709106
50157,16.382528
261835,29.795502
157388,48.667988
42993,8.479883
71894,18.922722
205688,24.37858
71733,12.687538
15636,10.397465
237349,26.472652
127448,26.887278
237404,37.458637
215878,19.827263
147952,38.12348
230759,12.679516
41923,15.341911
299119,26.186825
173451,18.418474
261168,21.248339
134422,23.245413
228874,28.063862
234992,17.651522
60239,11.267408
30243,47.431973
72705,37.342808
4705,17.618704
176963,17.535091
77878,14.796918
116572,15.107162
22627,46.911648
151196,13.848822
86292,14.851346
125543,14.411189
7062,17.999409
3895,23.711216
30269,18.417229
25438,21.232893
87998,17.21893
60708,47.851784
176448,37.665535
203497,19.463085
198881,22.55777
176514,14.631279
19001,37.69857
135528,14.503553
46453,18.815676
202927,18.583548
103853,15.206938
59068,15.735521
154047,8.168699
98633,26.730484
51906,65.52956
166184,72.81631
23561,44.34472
218006,19.061277
176024,27.143534
23096,10.189268
109151,23.472082
70591,33.37879
56773,24.818888
147488,8.920278
269867,33.487446
280247,22.44424
133253,14.681971
281473,15.380824
33383,11.519018
254987,28.978363
161108,30.429586
7406,14.644526
84393,10.362803
192837,24.751877
262428,21.965155
25039,22.59219
33162,10.23324
280280,17.622456
91686,13.765134
25863,21.65839
118427,17.821327
210215,16.614275
243831,38.70185
92454,13.099098
297456,20.125257
141352,12.02694
156768,73.642
242111,27.441793
239408,18.82269
165606,24.767452
60990,13.734113
80764,16.88729
74183,17.346235
7566,25.685583
276986,45.818905
42189,26.12415
183375,15.723208
77167,36.93108
94395,17.271702
18825,61.30415
249349,30.837671
76451,28.485483
125530,12.364823
205251,19.45898
218874,33.458855
52794,23.889568
233110,21.819187
161065,32.304832
288084,17.899014
117066,11.602121
11798,12.604915
248006,52.884716
243254,22.458897
18256,50.91889
72553,21.320301
1514,30.018112
159698,39.2069
205854,15.752615
199698,25.909231
13764,32.703964
274969,20.61604
92600,16.154846
190415,14.956459
235307,63.526543
21843,17.248678
283944,15.240842
101509,19.769491
70766,24.816025
118990,24.523098
125129,25.340641
190658,27.217127
277304,12.160202
80878,14.025009
277434,10.077746
92699,18.494013
298707,8.254232
278728,15.167409
170735,26.463556
24404,23.822906
245240,27.96073
107205,11.933728
195060,26.244617
17236,23.976727
287235,13.122381
251718,24.842403
257363,10.176893
6466,20.8883
112382,44.563618
206316,33.74104
257051,12.009661
5547,79.709274
49020,22.12248
197628,25.84397
272591,8.375128
248822,16.661875
279139,15.026649
255900,20.923615
84453,42.266632
48920,15.38382
104030,30.902735
238132,18.632225
147341,46.34058
208905,18.724344
83036,10.041153
32875,13.717395
28535,13.498868
68305,8.349635
78291,24.3064
6076,31.394129
58109,13.527725
98159,22.308588
51160,17.560757
231248,25.591557
223910,23.866505
54015,20.452723
44428,12.833445
268907,19.70315
6994,16.398037
292304,27.72315
276333,10.960135
165378,124.151794
294247,29.36083
72002,23.044422
210918,25.110096
42383,13.044426
292802,17.409191
98826,8.916896
82801,31.367222
229308,12.249426
294364,16.417841
140371,13.462229
285133,10.291442
149956,59.57032
297223,40.630684
274682,13.81291
227658,18.301037
70875,11.147395
124843,17.29523
126175,19.520435
111652,14.502538
164178,15.587486
157086,89.22312
200865,61.557335
54949,20.643005
19925,37.439545
226908,17.104141
226689,19.985418
44281,22.454792
197042,24.87791
196637,63.9847
17483,26.934246
36186,29.140865
82811,19.119276
27037,14.700732
257610,35.258358
81728,19.06274
290429,17.662716
144295,46.209496
34330,12.784757
239474,14.841779
157143,65.54942
62349,26.90855
18219,27.821777
260827,17.036692
268833,20.57441
21668,23.819607
86780,43.741512
262362,44.79869
232600,21.90339
21607,15.392897
163468,19.37207
188990,27.68237
220018,35.5733
19545,37.069897
6206,32.82304
73731,19.300877
274041,9.876959
165288,23.671288
234420,13.585149
36617,22.917942
9421,30.726612
276857,24.206676
119632,19.862268
212447,11.178401
63057,42.54419
124522,24.648663
52310,25.537643
269414,16.705275
184047,12.023219
169893,30.177334
137694,31.873531
231922,46.275917
80226,39.821632
272091,18.892025
218568,28.778889
254187,18.727184
148479,11.536623
184837,16.128727
219668,30.109457
43280,17.86957
12589,50.66966
199431,9.648848
236669,17.155926
53918,33.618305
207761,31.633646
232097,18.690954
5269,64.94055
12441,16.854937
189725,25.58971
185490,21.65585
196958,14.376661
67723,31.156265
224424,20.433708
19426,53.132336
258556,14.078367
160663,24.190958
274138,15.559842
80192,27.888245
7147,16.841116
133621,29.170132
143633,46.188255
256364,16.98648
242406,26.904995
175351,53.179005
139670,23.670269
3152,21.78709
264231,20.395662
285446,20.84621
60586,35.70299
237336,14.674345
295836,28.997604
229371,13.567538
234712,21.88898
132818,104.68677
272290,19.882214
17931,23.744644
255463,21.295605
291935,18.677065
84772,28.699253
194062,9.608156
132252,25.358662
94983,30.588709
219419,21.90656
292908,19.495787
88040,17.395206
236644,42.480835
93100,10.528574
72689,28.81394
262990,10.74737
50552,63.237892
126744,11.046756
99551,27.689281
23654,15.898344
193001,10.136873
15221,21.290028
3081,11.601832
56996,16.60744
70346,113.90541
185567,23.234753
217114,12.18221
292875,9.497322
16024,19.873928
263999,16.198082
256678,12.333542
27817,20.620413
137021,16.68231
73759,43.15906
29704,9.712386
195012,12.847582
244141,11.425565
124117,14.167437
112341,40.388508
46834,21.14007
204315,28.150234
59425,16.243296
25420,17.088108
58624,7.0359993
257136,13.045194
156422,11.337836
13802,14.804103
207283,14.184839
298497,16.300169
161325,11.841791
206536,17.400814
275523,61.649975
104612,17.407063
15623,13.567825
126414,19.0186
56477,25.57305
181840,16.695492
149206,26.303867
172529,19.574703
212370,21.76941
92126,17.353794
291177,15.935184
275401,57.817036
148505,30.397385
174648,37.300396
268016,16.054728
208553,13.903705
290821,19.001892
8012,23.0388
184568,10.55198
103520,15.166522
43776,14.15968
278893,11.470774
274380,13.3539915
172579,15.703244
233370,14.174611
38236,21.4664
90646,18.858393
289868,18.575024
177159,15.899078
5345,13.609525
60063,37.999565
95594,13.558138
272975,15.7977085
44227,18.890402
18925,29.138885
39409,30.333084
57911,26.309362
150903,15.233709
203921,21.326763
92491,64.552414
179752,18.88879
65317,28.836918
51791,26.940876
254611,21.628508
30056,13.821014
15255,16.550653
150375,54.763245
248323,22.320627
138304,17.30447
132105,14.302361
70145,27.829395
294057,19.940605
24062,21.551247
74235,11.021959
39596,30.096298
274850,46.95921
78650,17.559534
146283,19.395878
203987,25.476559
217229,33.256405
286499,21.238873
256827,36.97514
193601,22.328846
96838,9.814005
207829,21.255032
129356,52.0725
129972,21.468603
45936,18.242054
97813,22.458492
145426,10.110071
67685,16.839
100552,24.197514
217208,18.761837
199955,29.05836
251375,13.258509
288217,9.561494
200436,34.359596
109383,23.611017
168044,18.905672
239191,29.975056
9153,26.041067
145530,26.183426
142101,34.665913
227641,21.129517
158374,17.936943
251624,19.929909
249347,91.52378
167343,36.681602
116573,24.775326
102105,11.924519
241696,25.06364
187917,17.441986
217549,63.65975
212038,18.321154
10552,13.095197
192162,14.605658
194906,23.353971
151725,22.404894
141281,13.989527
189082,17.628738
29335,24.267864
8904,11.219993
193388,16.646631
103037,28.760426
142133,25.465672
226261,22.268093
235517,29.484745
84502,15.282321
107674,14.338507
191543,25.437506
226000,33.47196
272609,17.42274
267340,11.095127
266147,19.928608
191478,19.46606
168121,12.16963
217137,32.15168
286407,22.051367
246854,25.813862
84923,14.615921
230738,51.713066
83445,9.603341
152600,30.694614
208424,19.62962
180043,24.263752
142968,37.332947
10479,32.45913
3734,12.939397
199381,19.665188
252226,35.88326
77940,16.944046
278437,16.283024
186981,15.33215
67279,13.94397
121142,8.394398
216118,18.251057
60095,18.534067
261795,13.723285
286227,25.631973
29607,21.188824
24638,16.187191
279873,19.400667
126235,18.639446
60339,33.624905
110427,14.736053
81406,18.388153
103835,34.350407
266432,12.600405
165714,14.317896
107677,22.007257
193215,26.027246
48414,32.4231
13406,18.389677
219603,10.468892
244565,13.228778
167373,20.131657
44925,24.864134
293110,21.128033
92671,26.16564
104939,17.145884
129016,33.401608
19948,78.5055
164659,17.851734
129867,23.899422
133325,15.249603
8489,23.658894
53204,26.766397
193593,24.849123
100225,19.265903
71413,15.184354
282382,16.895796
252549,31.333094
7181,21.27481
69319,7.50678
145211,26.203894
204810,10.652082
165236,16.35824
151431,8.69862
257542,17.728693
48493,13.990196
194550,10.620344
285193,9.5360565
4612,35.931072
82611,12.043309
46802,12.874492
173640,21.364697
172923,8.638431
209432,24.10464
120828,19.962992
3184,27.51771
40317,13.01174
224545,44.489456
175841,18.034973
126601,18.570435
221021,22.970968
19747,63.66047
13942,11.421392
49260,30.190845
269170,31.286373
287624,10.922384
22491,28.782312
34177,15.607999
244260,22.154026
202815,14.530806
10833,34.958908
205624,17.616272
110311,20.503405
155760,18.272602
79676,18.852823
183531,23.17612
171878,20.376896
213562,23.860209
107179,25.115507
97081,13.44353
253310,12.533059
291107,20.054224
36017,16.373064
4092,75.28229
256896,12.904434
65383,23.459393
127649,23.077948
259873,32.091026
14307,27.18697
268124,11.169826
195950,62.68992
137459,17.365093
36946,31.735235
238857,59.647724
255323,46.249187
266098,11.193033
70444,28.143774
222620,19.690748
52201,16.36298
1723,55.01933
247842,42.249413
254746,28.72194
230597,21.270298
218521,6.741329
198738,28.291712
291002,13.583818
39698,18.805601
102135,21.965649
18787,54.192596
116713,61.949944
281206,24.189627
195872,65.46518
65857,11.312998
205145,25.37929
55737,33.214836
154297,53.640514
13081,37.94587
21969,45.089653
284770,7.936599
80761,17.231783
258433,15.916493
182471,17.527683
184755,67.9901
295432,10.257611
250620,27.887058
288425,11.557422
219870,12.060616
22972,8.701431
182245,17.063965
23212,26.02091
252155,28.658478
293239,19.539713
183070,19.73228
44334,26.630268
261722,9.154938
12665,21.555813
234391,46.596333
282742,13.499433
26668,10.974897
99334,32.64247
29850,23.448212
281726,28.017857
152436,32.28818
268969,16.500599
37282,13.924036
173284,33.405235
113592,9.396381
234678,21.798025
126799,32.109825
159010,20.633457
46964,22.036972
49051,10.95311
237707,18.764027
243099,20.707699
68015,45.98368
251575,35.54267
79568,79.31366
194761,12.252124
238677,28.192343
176394,29.378592
117749,16.10489
129534,14.43352
52305,27.48916
169228,13.746859
209941,37.781242
75364,21.749582
275602,12.7290125
95046,13.730046
28500,24.774075
1404,54.841053
249712,48.96398
115786,19.303514
246942,30.789108
72555,18.905787
185669,15.592191
290021,23.481789
89175,51.896217
147135,19.166492
65267,26.548138
117583,16.43547
284699,12.001144
98657,11.47561
180809,29.878643
287876,22.370289
184376,16.662357
274856,21.157461
113178,21.702898
87939,27.51063
192513,32.22962
233659,12.613971
11711,23.054022
232407,22.619488
99365,24.01112
48798,12.274309
18806,54.361034
36817,17.062561
28734,14.065506
74114,23.899754
176084,26.7384
134251,23.825119
172779,9.1541195
263453,20.075083
78059,19.68702
234739,13.200762
68450,24.811502
160101,21.02245
126098,16.914497
244195,19.674976
108318,28.933634
182038,28.895313
267960,25.69896
219844,38.587097
179409,7.7827997
258176,25.822927
128296,14.664255
142045,73.236046
154329,9.856827
238166,20.790565
233469,28.625132
132301,11.977458
12842,9.797738
214936,25.818094
296317,22.233782
141492,19.199883
142870,79.11302
27626,23.616947
190103,19.322033
139749,27.299398
17771,29.070862
57003,19.161636
41225,19.766087
187732,7.97021
156581,18.35326
28453,21.877203
210273,14.788577
227242,17.317495
131274,30.541834
258825,15.569837
170337,45.403656
133039,16.95924
19276,33.16414
112951,21.249065
220772,27.559185
70704,32.25625
213263,26.699228
18087,74.63936
62033,32.262657
233967,29.181204
114715,35.911064
162336,28.732136
273952,23.212
47692,21.14042
218584,9.438168
32295,21.605875
172996,14.385172
169000,13.679998
202314,31.468466
51344,27.76861
284795,11.162297
293909,11.499107
139525,33.196136
7324,24.628647
114667,14.379473
128723,23.94637
63777,11.058607
88666,18.117016
70407,30.312231
248727,14.759526
36599,10.839735
148298,11.997498
77682,19.985754
278317,20.325695
80557,9.559848
855,23.793858
154219,20.820583
128354,16.98932
246574,23.75628
167002,10.056756
102273,33.58869
98021,8.695561
241655,22.924507
40717,19.699924
107693,38.736553
139693,15.265142
121602,15.770994
53145,21.158768
2626,52.91976
78599,14.811249
181416,78.71289
50800,20.275423
127760,15.357213
239100,20.110033
285048,20.634039
255000,16.61472
40556,29.646612
35492,30.961948
258023,23.747225
122753,19.610676
153746,10.09492
174751,14.471109
7228,38.210815
183801,10.436703
172180,18.296347
289415,20.870419
106090,11.540448
161185,59.892292
169609,11.421587
34859,46.01821
100843,22.866262
32058,29.545206
244513,10.977739
8692,15.298213
292526,41.93632
142859,25.500477
84973,25.872196
211010,18.620663
183204,29.54633
5360,9.312122
256640,16.98787
11813,52.001263
86414,11.53425
276739,18.831127
73201,19.588976
196998,13.930631
294482,11.545909
179337,12.285437
51123,16.341257
278899,44.828957
166124,23.813068
179286,18.195126
30553,22.841162
48764,31.67097
121730,13.413206
63322,28.432598
216748,9.347178
234476,25.103802
24532,12.44639
41168,37.43173
296817,15.914398
5075,53.778633
52263,15.118813
33448,15.7059765
221440,40.8101
298932,16.110779
289446,16.428135
91363,13.876979
265444,11.862505
279220,20.029343
52527,22.907259
180563,40.627026
32885,13.962735
159535,11.4948225
226652,27.157343
98561,13.28006
123740,22.562716
130076,13.108327
139166,10.393374
282994,8.729592
161225,32.655857
145145,74.78032
104952,14.330045
268376,11.911323
177138,13.646797
122362,9.07616
85420,20.618769
275058,17.739706
127483,26.536922
118048,64.73025
147054,55.087975
19269,14.859581
145943,54.92389
56342,21.035814
170143,9.941112
149768,20.854376
279606,17.579947
53300,26.011246
227358,9.111789
266994,10.774823
279835,11.117628
107457,22.847876
129254,21.444227
102336,27.662983
237272,16.10638
160935,53.112976
44599,11.220691
163047,31.711273
254573,14.958702
22756,28.458805
211878,50.10451
107070,30.8065
249332,15.633252
131941,15.304361
286959,16.123724
9324,18.206976
136666,18.483973
80254,31.51759
115595,35.399555
185558,20.866863
232827,31.184406
47964,7.9491196
146964,55.087975
154482,42.246727
209799,17.680346
116782,15.350589
138713,17.256691
5414,46.299328
203407,15.747708
95184,13.989931
165774,43.781075
189346,15.426519
132182,24.406773
278948,23.427551
239880,24.498098
235053,22.43566
19327,53.29138
82847,22.723963
247655,14.824544
198709,11.5872555
11772,19.15309
190102,18.321781
152365,48.50771
196546,60.68443
103042,30.307781
279542,17.819218
197447,25.934223
172466,23.320734
56770,31.624252
42593,22.853752
273331,9.31828
188266,17.030807
86042,9.268862
164038,11.1005535
282931,24.071049
172570,27.171625
203401,26.876675
234447,24.975828
203483,25.965063
113349,30.887547
80056,26.647146
33915,75.69837
108329,16.957138
262471,8.586822
68346,21.124166
120073,22.824162
260405,15.2033205
124976,28.529007
204344,36.866028
20493,15.774439
888,24.908241
153556,17.003262
81703,15.080424
70483,28.480703
199089,22.565851
260776,21.294342
133958,23.220354
166988,17.812626
42696,9.012997
145687,75.220314
145744,79.71742
259437,29.784296
221300,24.785103
33711,19.650894
177222,14.041346
154140,13.165876
283214,31.019154
294413,18.8988
89441,12.762428
83479,15.5752945
148439,53.90816
20185,60.795753
29193,33.374916
79800,38.87527
143065,29.651001
202386,22.317822
259627,25.223022
255472,10.90103
240852,19.176838
88487,23.921637
99829,7.4602866
225156,21.431757
89633,16.435297
99893,27.455173
229976,21.330706
109798,37.857826
229985,16.95205
213105,24.48155
155638,20.278635
223012,19.346626
295519,24.680145
279972,24.167233
194311,51.64802
212822,30.336315
58076,33.685856
223721,10.896921
275406,57.000378
33501,13.910223
92720,18.519682
114846,31.652634
187894,26.073566
23704,40.532726
145958,74.041245
259081,19.81508
231837,24.31074
231589,17.72327
202006,31.12833
282348,17.162441
161439,9.248186
75975,31.267796
244685,13.052913
211059,27.713964
180919,11.921373
203895,16.112497
170724,28.650629
209659,13.90011
46262,28.588612
264449,54.35203
111117,7.2290015
66131,25.980286
77378,16.871367
120440,17.38114
150818,20.517977
134367,15.340566
85256,28.564972
35597,26.154139
26517,16.820314
277040,15.060236
231385,8.594944
255338,14.256248
294778,24.04787
189803,28.81839
218405,21.212933
141808,17.030716
132130,32.53461
135323,27.753775
48499,30.079168
248823,17.705029
220234,33.95321
75893,21.887243
151880,21.681034
172527,18.831333
213556,19.780956
14891,19.252502
268861,21.01686
166913,19.224491
141708,24.039776
286260,16.696192
278242,25.617908
152387,39.54849
77153,14.965258
211744,19.095257
117381,25.221233
254396,33.203655
170734,8.514779
209973,15.142405
243405,15.901321
274905,15.411501
245171,18.910063
193416,13.180539
236476,19.75037
14216,13.386805
218265,15.902707
104635,37.983253
108259,21.136398
18286,54.58366
2065,32.456806
157053,28.106243
69911,18.321922
18714,19.683712
57104,16.307785
174493,13.792867
201038,25.12746
266645,13.510983
9767,26.72667
255666,17.149948
92514,19.393612
161510,15.010199
25787,9.496134
180457,18.369438
124609,15.155459
270558,21.556696
58700,20.384655
130881,25.907724
82517,10.198524
110615,79.19521
255757,14.93911
57168,24.856464
259394,25.556238
258723,14.933931
237842,24.27843
162341,8.705196
184338,9.6553955
266864,20.240726
41094,16.204823
189383,31.840195
153068,26.375372
182236,25.496483
292597,17.989702
20003,44.53991
261981,22.289978
38003,17.477253
168150,16.827047
281458,29.66059
40143,11.587146
298287,21.748947
263508,32.97286
10336,23.797972
87021,12.106243
173227,35.453575
293826,10.249504
285233,11.619829
4152,53.920216
162271,13.074643
19867,25.622763
29565,49.870396
212069,19.967844
289584,19.894154
45543,22.412296
156701,62.579914
254380,12.664902
54520,34.17188
174478,16.745111
113737,27.349218
75567,10.305338
21331,12.189962
12050,11.678957
13855,35.642136
207738,16.048653
106804,15.231934
4611,16.367893
94500,48.48663
242605,9.903475
191606,12.351048
111070,13.518288
167741,27.2728
211823,23.337248
201097,32.68537
115208,14.368898
171417,10.582468
110232,16.677795
274859,10.728918
77770,38.180435
145909,38.33078
159157,17.545341
256471,10.051634
61286,22.72784
218414,24.870455
153737,55.805134
128947,17.690252
233676,22.566065
119784,25.386412
242803,11.647362
220415,26.082235
161752,13.43778
116626,24.013103
19740,85.34754
145580,64.12801
278234,21.505762
75063,13.617262
263891,21.826212
207401,66.37357
211653,26.565918
130130,20.75002
14356,31.614521
177752,26.961817
299272,21.353374
176621,23.672602
145568,27.01525
199599,14.3456955
241988,19.29977
59533,22.779413
223008,20.742119
212750,29.678003
30017,16.672024
105129,40.238873
7267,21.244856
148713,75.24074
146397,56.905266
295907,15.427141
258015,14.775136
151751,14.276873
143104,29.844275
260748,9.294824
1000,14.079941
168603,20.060764
97685,13.055348
118389,35.99668
222876,14.162936
178015,53.36271
113657,16.575024
101449,27.37186
292262,26.017063
167899,45.312508
212363,30.029339
261663,49.527916
262384,23.159435
215898,20.33416
259426,25.714218
86787,31.934423
41945,11.929182
130527,11.021487
39122,47.579067
11005,24.85345
64349,13.686045
293966,14.929736
228949,25.445984
72121,25.419662
184804,33.126076
123834,19.278126
96363,23.913479
250033,12.825557
23786,23.108631
63192,14.315554
289735,22.724293
129779,14.108083
19372,31.637287
182866,15.426816
298399,19.579319
203763,26.788242
12553,9.051694
205990,13.176457
29659,11.395839
125787,17.864708
71160,57.110497
58176,10.248186
203314,20.889643
146307,29.161957
164410,14.918622
288993,14.953348
191466,25.914532
59370,26.174557
93727,24.298668
131345,12.905162
180675,16.185068
6097,33.739006
115879,26.5453
152070,30.627253
3535,37.987663
139243,25.71196
239761,18.333828
133103,14.175543
4320,90.17983
169790,20.246433
295141,13.506343
90399,16.93208
127569,25.635193
29403,15.170761
102639,20.682688
221441,55.835346
33726,11.740129
81810,23.909624
273787,19.261585
283148,30.092503
170736,30.02679
179918,19.305563
120579,10.849429
273606,27.11913
113495,36.908264
38069,25.592987
119909,18.555977
17937,15.318507
52901,10.28509
249250,22.50256
139430,11.874523
248675,16.968178
258115,15.635058
173095,16.795643
243162,11.17845
284875,19.000546
86094,18.54149
208447,18.400496
154411,34.69782
201336,17.301737
36153,7.475061
122987,21.26878
244105,14.782953
146291,21.174677
122407,20.049776
102083,20.180864
69905,25.944336
87996,19.991877
246840,30.860422
195229,75.37598
289221,9.289044
246001,9.356705
36349,55.904785
269942,42.44718
85029,13.143061
264260,12.103169
72415,34.500507
249610,14.371851
89378,19.142899
14155,12.929651
64132,41.32732
224352,20.771297
134853,19.453268
33715,36.94358
241564,17.896704
65082,20.85397
221196,32.219494
154921,14.734268
164104,23.15427
168995,13.332828
206230,9.346969
91545,29.339397
82622,19.81568
83647,40.497257
10711,19.359293
242695,31.327717
245047,16.503376
151929,30.467932
190365,17.427408
260126,21.752197
113238,21.418386
225625,9.888254
127517,11.499934
100352,13.190577
84816,25.551117
138827,26.434708
213248,21.287369
180133,18.667908
54072,33.592274
289432,34.946
73052,14.645154
157582,10.671801
282832,13.438408
296139,18.434168
217203,16.56209
136698,16.182688
43892,22.577942
287397,11.759718
16692,24.264357
8670,40.886536
184480,8.368578
160785,21.810965
47059,45.545143
274155,13.274175
227918,19.81615
265506,47.63177
120662,46.68653
227168,13.344113
181525,42.599426
29677,25.19173
221730,14.692125
118121,30.832203
297822,29.194424
240020,15.750928
256646,21.311586
146334,21.649189
14233,33.14045
173397,22.437271
175887,46.05717
280936,16.779562
21858,38.376034
170614,29.716528
106934,12.658821
36787,19.841242
118497,27.625229
200590,29.889557
225761,29.081722
271283,13.9158535
237722,48.767464
51328,13.859774
79031,22.588993
223837,6.551454
91237,22.993351
6958,10.911888
213551,20.905727
245344,28.522587
293475,20.421711
287075,11.5627365
73157,8.944031
164791,27.890675
230181,27.833426
83089,26.108524
111917,18.245598
234019,16.177814
243657,12.063353
256560,16.686373
25233,14.960078
183825,13.863197
241035,8.290857
79862,10.726126
146503,54.74621
39533,13.307526
34163,37.75045
4008,39.937157
202610,18.63655
32281,10.452083
259106,19.49924
251465,32.716793
114445,9.325453
15268,16.525753
254376,17.14156
153755,39.472298
173382,23.665586
144420,18.328066
295209,29.936523
183048,22.153528
291951,16.247963
163348,23.413126
173301,17.652445
202586,14.917137
34308,15.412306
164810,18.830786
41841,11.752272
206801,15.664618
235262,24.65385
183182,28.167633
243604,10.728437
79771,20.34057
171506,31.645733
209622,18.216343
147449,26.64478
281357,10.567228
189386,11.75704
109506,16.45494
169989,14.684481
294241,31.565441
91460,13.519055
238135,9.286807
270891,13.58716
76121,23.540752
232808,25.677994
101917,12.606501
231576,12.971417
121849,41.615826
145962,54.986076
153874,14.172195
59025,27.287487
138335,22.402187
295854,8.066805
274878,17.891613
177155,12.759573
72412,28.465687
110343,16.312895
272600,31.3633
129324,10.603546
60109,17.314932
6260,17.950089
296275,8.119719
200363,12.381274
134312,57.828224
101723,9.983928
76511,17.852598
51109,34.107567
250267,12.088507
79934,18.280807
171780,16.216679
70182,22.667538
140664,23.98209
20510,19.401667
251747,14.909617
40588,9.6675415
272292,31.177235
176021,13.252691
287968,29.263958
216498,39.0222
1894,29.854435
276714,25.044003
25086,7.8077226
15222,7.974704
188864,16.324003
269543,18.86034
261952,12.64533
252946,32.33268
238191,27.84017
74435,35.159588
4875,23.627445
285987,35.829277
33832,49.611794
106348,25.666264
229540,29.59959
148538,30.011978
88938,11.277751
11042,10.5998335
212375,10.426443
243692,18.545773
37121,11.13154
171216,9.940225
80947,17.27568
248584,26.797764
282890,14.04834
159454,20.94247
60276,16.827198
173262,19.081726
15005,24.749924
3671,14.209663
8645,15.980347
21387,17.38127
73990,18.089676
69475,22.020538
206399,39.800095
158482,14.340845
211461,21.622812
41017,10.158907
169332,17.547863
183509,9.8188925
119240,23.49498
217648,14.096558
220573,17.119541
217000,20.278969
47001,27.423655
281300,10.357409
150684,28.846302
260818,18.646862
189731,24.91634
121063,33.57453
57928,17.282043
149371,13.340314
212772,33.80653
81105,25.238882
242155,15.148374
138257,21.276495
179002,42.108845
140764,18.541767
74451,38.084282
87761,21.619783
135941,29.291035
272706,8.013867
195321,68.97669
207315,11.374521
223220,9.31735
17034,20.490294
222201,27.884747
20416,25.52937
4530,30.285135
193092,22.352352
154398,18.388155
81184,29.101135
124497,27.02445
204953,28.569016
81405,17.23941
165980,19.544456
200059,14.719386
221627,30.702036
260678,9.70328
51485,30.747528
73635,13.323427
206688,16.795492
154891,38.54738
272893,24.553911
121550,13.907028
8238,11.384548
117124,15.436732
214627,28.548681
66877,25.108177
233823,23.624737
102348,28.38876
290565,20.322453
220173,23.152964
100534,27.065714
286266,13.113089
290097,19.56271
108056,19.856346
26931,20.071072
79291,31.731304
286893,22.52998
164241,11.591008
265804,22.585459
64964,23.4301
153593,12.236486
115628,29.606562
274180,14.416387
170423,15.808133
63102,20.354328
126654,23.51419
249397,17.47051
221400,12.428892
90823,11.343832
60713,47.167305
259622,24.334133
25630,25.25344
51143,17.542006
197141,25.951817
187334,22.33339
180979,12.493578
208829,19.557148
24636,13.207291
123929,10.815147
126318,17.83025
265100,11.991531
167178,9.99541
218420,25.053751
46679,14.088028
65866,41.762077
42911,15.499228
281613,19.092333
41308,17.72671
290406,15.976912
222290,22.608173
292202,20.13882
67339,29.602097
95875,24.61033
25200,17.041843
252690,23.284616
12906,31.231525
63719,20.323006
76612,13.965546
290420,15.396179
137361,10.413346
98670,9.432127
209920,16.48391
275297,37.11684
266470,30.47251
137803,24.866627
80351,13.927444
124111,21.355701
193571,10.166788
111524,15.967183
229699,16.950403
215023,23.503992
133634,41.269474
234988,18.397774
250985,19.346323
288870,26.816504
296966,45.20272
132782,22.157633
45732,21.008389
47782,16.985933
130971,35.188507
61010,11.679683
282029,16.352816
93919,27.18695
205647,14.498352
258981,27.518604
134403,35.751556
164204,15.622589
25102,44.870564
21994,22.067078
184958,13.436134
222382,20.642792
103255,16.968693
11354,16.941376
202099,15.277929
276733,14.655334
24886,31.208344
211271,51.792625
37444,21.441631
144773,19.998516
57845,20.840523
166058,22.656527
266657,19.979242
59148,12.847946
220046,17.056787
83829,24.49033
245424,15.914981
196195,55.26348
154481,16.954906
44894,19.193497
95207,23.764395
173324,24.897541
288337,12.849828
196884,8.429403
115780,25.80543
152460,40.59049
281130,11.270819
277294,24.096945
68045,17.21769
252806,27.66692
156569,53.80179
228752,27.68717
187808,15.915296
125201,16.31547
219043,33.280487
209280,19.99075
43376,21.615215
283123,23.281591
2249,54.339813
132755,28.519638
231587,11.449828
57792,28.325214
218192,32.618843
296345,17.027782
100236,23.270458
144974,31.699152
29510,12.562021
272845,10.186533
205358,10.830569
227844,20.3745
221848,21.350874
132494,20.261951
4533,57.360027
112520,22.759449
196014,75.54067
196484,65.64892
218189,70.3569
256177,14.115468
248860,9.651079
152643,21.255898
137643,22.542934
133724,30.283092
240482,14.032614
258227,31.07989
70217,56.120007
103219,13.734853
270578,9.324736
9183,13.449432
103077,22.258587
288301,20.656906
59664,51.342224
219581,6.7589607
88163,19.91212
918,33.00939
