sample_id,price
210516,10.4835615
242883,16.77242
162371,55.313976
213818,23.974562
269588,89.20209
105584,21.501518
265272,28.538624
44754,29.743572
155806,30.797306
93807,14.385359
190317,24.448666
127597,18.034956
43079,11.674841
122862,27.4234
72511,23.431156
198214,20.879522
107100,12.441512
198069,16.81376
63418,15.114115
52051,14.484398
215528,43.628513
279733,14.084872
193301,17.297382
210344,12.798576
46555,12.088887
284109,9.362379
212387,39.021034
236968,7.8221235
286946,26.86378
6193,30.560272
157325,95.949356
46388,7.4789834
36478,19.982662
87822,15.98924
160801,10.759094
170699,11.408098
285525,8.311814
73111,15.966942
121021,15.479403
190676,17.743631
230016,24.664227
223075,10.510035
68399,34.791153
294045,12.253887
242077,13.303851
25697,14.089969
22699,34.13728
215967,45.30594
154512,10.569521
193496,17.596565
74194,18.97085
125635,17.737518
160217,5.6756144
121636,13.237549
17515,17.67735
242461,27.36827
111446,28.8045
266999,15.669932
282078,13.861262
290255,36.911633
269502,18.297375
110541,22.044827
149669,27.742046
196454,47.432915
137101,27.049322
237303,11.115166
286308,17.051502
63875,71.972435
14769,23.205828
103452,25.487976
129792,22.844631
38127,35.59768
265182,5.6924233
105102,18.477184
65699,13.600515
106772,45.63327
181667,20.191528
160082,23.39335
8391,11.9656
144103,62.413647
29172,19.445934
166218,20.330982
291209,11.613621
287225,17.893637
236347,16.35521
144427,10.699156
247760,7.9720597
116878,37.588573
46965,18.89126
147664,30.47913
297085,19.999374
28118,15.86073
165666,11.232501
145578,59.15929
175604,26.9302
58968,8.226335
203307,16.48988
138330,17.155003
42140,32.20327
126561,25.625402
188802,8.2678585
248092,17.018099
132525,55.74767
6769,21.136168
77497,19.822647
92166,21.23588
257233,25.942722
272527,26.788975
254978,16.784847
146341,11.758395
240561,13.357045
51447,30.580221
145386,18.455173
164712,22.682652
102423,14.905706
198856,9.641781
39364,10.461924
286042,17.378222
94034,26.493744
88044,19.114368
180034,17.992432
147848,30.15591
256487,5.0561814
62539,26.310944
78760,4.881833
41818,14.1791
250928,15.059256
116051,24.76942
120881,6.02887
198805,16.07671
244236,20.977463
114480,23.756775
50771,148.60823
91468,18.83933
298898,11.786993
155301,25.831196
230222,13.204083
223570,34.678
1631,21.056986
144588,15.741873
118835,19.818623
96266,22.969547
165852,21.208372
45679,11.664652
97178,4.8250113
181724,14.777812
270023,11.131584
41333,15.737602
107235,13.051419
282049,17.256641
95080,12.927626
46748,15.488739
76367,12.634668
21060,37.764427
137584,11.222326
252760,23.77602
248014,21.550425
266858,25.024212
129707,27.343754
265814,35.367085
290485,42.50436
111594,7.264888
245637,13.670209
33859,17.658836
211709,19.939398
206962,65.738495
222955,21.662441
171005,14.088861
18753,39.51791
108426,11.632222
292423,18.275402
233274,12.82551
119960,49.888393
3371,10.1446085
140704,26.4808
291200,25.828426
278730,26.361835
63959,22.380245
233247,18.138124
68286,13.223162
96975,11.890977
183523,12.690503
161788,89.753716
286394,10.323299
40187,11.830895
61439,22.611744
216943,45.640614
169266,23.12331
131991,16.190168
3441,17.033695
67181,12.335104
96674,36.643635
143091,15.166733
262259,14.89545
104427,39.21609
122428,14.607554
200529,19.307735
184536,23.361532
156564,9.8692045
169226,9.527828
189522,21.090313
287328,9.42368
138696,24.26408
171600,6.0340643
164120,13.158129
66933,47.29019
203134,20.062294
261303,12.664316
73879,30.391174
51704,24.62537
287578,5.291707
14611,32.767067
290183,18.210857
143826,53.06772
254335,13.921118
279459,15.7007475
251938,16.793835
104809,15.714996
145381,22.755976
171630,24.073818
205978,31.595318
50927,18.258972
815,9.524918
296420,9.63506
180937,18.665684
26376,20.925787
76544,23.477869
249437,25.603893
149681,47.66645
69436,22.686401
43423,6.4156623
106866,23.320736
8511,25.404413
267417,13.77921
204493,24.090633
173201,13.176025
269781,24.46173
244843,15.237188
70090,14.45516
190494,5.1926646
167266,19.433334
41951,8.096504
193286,45.170235
61113,13.754718
29716,23.150433
296207,12.206528
185728,10.328517
192422,25.10061
273959,24.095676
125977,6.6260056
283256,27.658634
139833,12.171915
298207,24.23219
127830,23.906979
221332,13.960815
261116,54.141533
193009,22.314743
103542,17.690765
176300,9.555197
125507,12.719637
217703,40.5989
201142,43.107124
176088,27.51477
169930,12.344154
146156,46.70035
197362,17.86312
283630,19.158886
68510,54.639057
37264,36.886147
121740,21.934248
129847,22.818922
20791,25.645702
28569,10.221075
14936,10.709813
253415,4.9746313
128743,25.141563
97320,28.44397
72863,17.575924
103632,16.20226
145544,29.805283
178705,19.668478
119430,22.67025
125842,18.543058
160402,35.1987
211609,63.239788
54663,22.420301
114972,23.982355
132757,33.451958
192108,99.296585
172468,8.628565
245833,35.7987
258772,34.1051
142500,47.989178
292491,34.881355
155736,14.067099
168803,15.526469
226623,21.634333
124607,18.893993
42830,11.4219265
176869,16.186922
293786,20.49966
108497,79.73423
1433,21.545298
214320,21.632748
52075,18.786005
179249,2.3714962
230613,19.126493
154935,9.673734
21466,21.620422
269731,12.512958
102200,27.119526
183081,13.905292
38970,11.913328
23251,18.269314
101484,179.72649
11506,30.724716
35894,15.183904
151509,24.59883
237323,15.743533
7280,59.000378
242560,89.46627
171290,12.550781
213159,18.992828
210243,19.957367
156528,20.37981
260631,4.5280294
183961,17.684998
8303,17.563993
39956,18.600565
162207,10.035314
272662,3.4660325
217488,19.590101
58059,15.699804
79926,6.857297
93702,18.374025
108111,11.357703
272414,18.436634
220517,16.508978
181478,11.583156
210907,22.19889
232036,15.285599
175447,34.531963
2027,24.37157
24252,12.8924465
179536,15.925291
63613,24.361683
91767,27.311062
279825,19.53266
216995,16.956516
163638,30.750164
176608,25.180363
173787,30.679907
287405,1.5730964
240171,11.392116
244316,33.646053
132820,14.423688
204841,33.678936
144218,18.081432
43973,10.16457
15625,20.221672
1210,12.927786
242774,6.7441087
143716,114.17882
5233,99.2278
257964,9.9008255
119943,27.446789
165840,112.53939
195881,38.311394
12052,10.504133
231859,52.588493
247286,51.721436
182719,20.8593
135976,23.866774
185069,18.824665
195878,78.16565
5333,72.419945
220346,26.375408
2224,38.46285
262344,9.509342
72727,28.542933
13115,20.325401
141341,26.313763
145088,34.90384
91304,15.47475
174164,19.097088
280464,19.148495
12719,22.713505
264849,18.601154
21874,28.94309
16501,29.460049
151319,26.838816
24781,18.466846
228457,26.092403
14325,14.855023
174359,9.06336
24046,19.846708
47562,13.761899
36125,13.35228
46982,25.861675
85426,15.9617
292155,36.93866
81489,28.802776
105525,12.200421
84050,5.3334613
296451,16.291655
269399,19.159546
38281,112.83998
95191,4.5259004
207282,31.202717
260124,19.839058
270537,22.236765
165474,8.130676
280248,9.220819
19091,22.13361
164466,11.118243
138958,20.981182
291881,97.42466
101369,17.92009
196386,69.82706
145385,22.239212
280710,19.41826
192511,10.622414
208456,20.35146
188540,24.971878
168454,29.05629
112706,16.234558
194621,14.333878
157714,7.231841
65874,26.240345
109389,18.364716
288152,33.809807
76994,19.327045
604,25.37621
17338,16.120342
121372,40.348118
290132,20.696918
74348,71.64555
292737,37.808865
260824,10.885649
44326,18.973799
135146,15.3197155
160299,21.253975
123058,17.620544
173919,10.922119
56755,17.41065
290942,29.822607
251103,15.068724
34099,15.918966
294354,19.243912
91596,20.06587
262856,34.33371
189852,18.474962
233671,23.221163
73547,15.835747
209177,12.831926
3489,89.69441
187397,9.797836
108157,32.567432
221949,12.033513
45409,19.252592
184712,15.913664
66781,25.463886
46906,18.723211
290225,24.659777
109674,25.862728
206107,19.562344
213367,30.937496
163072,37.07746
88359,12.655518
31023,32.285347
21918,15.550835
9178,69.46037
60103,8.713545
155543,27.903513
79341,23.607817
171673,31.54537
76376,15.616837
58551,22.148924
93594,24.263847
59513,18.337708
11454,12.202211
167883,12.743883
11724,14.175654
58234,10.289634
250908,68.466064
39001,25.009396
65850,5.4690313
234510,46.457844
101336,20.798645
227190,30.084766
244354,16.937948
135908,10.709124
72360,17.678288
222769,17.964424
31668,6.025438
296873,21.778843
186797,24.58085
15219,20.758177
208038,10.016498
166458,8.043976
159272,11.246211
41434,12.044962
48615,20.529026
229915,5.052392
293741,20.586805
252424,1.0299597
264612,6.1507034
60637,30.578192
246751,20.567875
176197,19.798288
234650,30.337622
57874,13.878003
16257,45.143986
175223,4.2226286
182255,48.170876
267057,2.8307347
145259,50.02247
52242,28.836517
23354,19.012964
69765,22.791855
29437,17.703178
106140,18.280914
231501,14.041898
100419,11.27793
155511,24.45631
266066,9.150162
23372,26.476063
71756,14.594679
190954,35.754353
143060,11.058467
266133,12.272348
125219,19.168741
17208,23.105057
278742,20.9918
104524,22.390375
49912,8.527292
19167,40.42082
75266,12.761309
299123,14.903789
163885,13.293854
91212,22.082481
55788,64.24628
37532,11.792517
63579,12.571039
288801,19.887587
148330,11.637628
28617,8.14094
275096,19.28791
63469,35.82141
139550,25.006704
203644,25.68686
258166,28.377483
244869,9.540911
170349,45.98867
121713,33.297672
35295,16.542278
55865,23.553473
214121,65.50865
261592,7.969728
27432,17.173044
189301,114.25215
124416,19.153833
55889,79.32509
46580,10.942385
295239,31.258862
63046,17.693165
244635,19.381779
158854,27.341843
159598,10.222973
29947,14.111944
101303,70.56337
289576,16.068264
151907,13.582217
218788,18.43626
4914,29.200693
97446,24.113194
31563,23.54023
294432,13.43541
50230,31.32417
256213,8.866489
138826,12.354581
237754,37.635723
157791,24.909262
282303,17.49822
49745,13.2764435
210320,17.200575
103960,21.965649
91927,27.861673
279112,21.777792
102160,29.755009
259353,28.548435
172947,4.475333
34334,6.799636
286523,13.396176
276618,10.326869
60705,11.512553
86068,7.771544
13663,13.940353
127671,22.602585
27465,19.33261
13335,25.941463
292344,19.107386
239697,16.769434
234040,21.369852
90033,16.371624
43512,12.385115
26981,10.723865
79805,23.109726
29069,28.442318
13617,27.503672
287851,6.441194
158271,23.455568
142450,86.78956
16248,15.1866665
121618,22.723053
2126,56.07614
152479,57.739674
78126,19.060825
94372,26.637323
85027,13.290441
265239,9.033974
143168,24.193325
233646,38.01956
176710,24.67749
75129,36.475563
170181,17.165384
202745,40.128914
258378,49.87523
83839,13.993757
84968,14.868994
250313,25.198315
132894,30.771606
115328,28.69714
41677,20.815908
30428,34.439194
18146,54.117867
127702,25.105488
15037,23.587282
286984,31.772846
138151,3.6914756
195096,26.775326
3875,36.484703
114473,26.659353
45009,10.446912
106637,13.187444
61154,4.9091673
48715,16.538042
39058,26.320877
228655,19.067934
154321,17.747675
280584,14.033424
218379,29.129345
25919,32.750233
264244,25.840368
210037,22.636454
169262,7.035057
178528,15.68606
63326,7.1730866
7106,19.694557
261213,12.500095
258195,11.1692095
286126,15.440842
200911,31.259235
37199,8.808367
47102,81.405914
172303,28.988663
177969,11.594667
64790,24.0324
124955,28.862604
226723,18.396591
206411,20.46523
227732,6.2521267
27664,12.358641
37195,8.75311
269001,71.271866
120232,90.00437
197126,40.98669
291964,22.167768
299212,27.916367
199455,36.163303
71233,8.861555
98825,8.289512
285012,10.226723
96575,11.740832
57152,25.515259
106339,29.10173
201392,17.208103
30064,19.675785
120521,26.347937
49930,26.648392
213728,23.76319
158208,26.113941
1294,28.718033
199319,11.837846
197850,11.151801
231398,28.009212
91962,25.350208
223115,25.796803
199685,16.097528
261245,23.678238
12428,27.342041
96197,17.370829
21593,22.833607
295609,17.876516
223647,71.90336
275124,17.54924
250961,17.856647
96070,26.767426
218789,27.056183
35442,15.246935
59590,40.07001
34677,24.956528
233000,33.448666
174985,10.820968
249520,2.7613893
41901,15.709783
281442,13.01605
37734,71.89435
293137,18.411028
91366,13.330419
68523,11.185053
50604,22.998901
176949,65.87924
88008,31.258976
121286,13.506991
227627,20.670185
246196,15.188166
182985,31.609848
28595,25.726063
224285,5.618452
65776,8.533731
151512,26.632715
222301,26.627674
95662,14.648598
70141,24.756979
141959,8.45733
288932,25.05018
138569,39.59223
70038,23.680904
11730,5.2534895
281505,21.00848
47841,22.260677
106845,25.43276
18343,63.82066
109274,12.351146
128130,19.165934
23406,46.377228
171593,36.506584
224512,31.647034
243438,13.858531
6023,45.009735
130913,28.23589
182244,46.07481
151489,27.296032
273609,12.938477
78948,13.628123
80849,25.079447
7735,19.753063
2274,37.389664
124480,47.794193
299334,11.656734
99180,15.549774
134330,6.305596
292200,25.356716
230145,38.17115
80931,8.572073
221697,35.13865
173669,8.3421955
140228,38.955193
82387,16.590176
183034,14.9379
228902,17.86748
66132,13.286893
49796,16.326603
23576,27.508533
99563,39.031513
238319,9.843327
13360,23.0382
90628,12.470682
4846,26.190762
243212,21.140207
127375,11.627164
18916,18.649654
201480,67.49003
77556,7.8458595
64572,36.570457
240759,26.411499
208513,138.42097
242107,23.241096
216668,16.351658
135205,14.250109
18746,62.957336
27,11.545366
259341,21.15135
266361,11.69317
173879,59.515587
11115,27.028284
133203,17.64774
102174,29.198727
141598,27.049438
238455,24.417847
286794,16.88534
271908,14.554657
178108,22.772282
246915,23.846449
15889,22.07687
96934,13.832751
180942,32.1951
208474,15.892154
295669,49.857285
49261,25.883383
255806,69.40915
55261,24.135218
188259,27.231289
64308,22.510267
142509,84.61759
183839,0.0861742
162941,9.038988
129452,22.485352
77945,27.040333
46454,16.462769
86158,26.314886
61329,13.726845
1234,33.468132
95112,22.984776
58138,31.557674
62290,24.608196
114093,13.60784
110770,12.591089
113954,52.993492
231163,21.79149
257556,20.317654
182584,29.250858
142589,54.59646
290248,11.379614
146775,28.989038
218321,30.326258
12388,24.203789
186698,16.28211
171771,8.191068
260301,11.189903
111562,16.145273
43434,17.20811
271628,19.401058
152630,13.994154
76879,18.809193
103401,23.959925
202687,6.031363
224967,10.927371
62617,20.350483
151608,18.676144
178155,23.701155
5123,71.02394
107475,25.478374
46334,15.27592
290355,16.884836
32300,18.968275
137977,16.636433
167777,15.362752
86539,14.756907
251617,23.923527
205063,20.216217
177762,39.825535
91031,8.520726
68251,28.957937
115395,54.991188
133418,90.40266
275052,17.225925
262998,23.692505
159557,9.298918
230057,7.029302
82677,10.266268
213953,23.48056
109523,20.161383
1084,7.2567735
48488,20.417933
241880,22.468191
123353,31.970022
20752,22.89394
229582,11.352381
171832,6.8125544
84570,0.77132607
197079,11.744587
75024,25.842947
76968,16.756487
38630,15.444959
129086,23.413898
32388,21.70847
232998,17.955938
33385,25.793936
95807,12.5295925
179943,28.627497
180973,13.491411
66872,12.641668
77461,6.744976
269287,13.675949
19665,30.748209
276317,19.18533
158981,12.42856
133914,23.962225
291986,20.7016
38028,17.435246
160301,22.938747
143180,25.941828
191421,26.833035
205917,11.051822
184874,13.649012
80765,40.35711
105113,17.311153
162595,14.51461
289472,13.720865
27616,17.726423
7956,16.29932
115084,20.222616
48513,7.1502266
27414,11.335754
71188,16.324207
265608,9.92202
176399,5.378698
220459,13.077929
258149,10.791267
289373,19.04122
20484,17.228977
289116,19.688774
176287,28.523804
24050,9.540644
241020,20.378529
91798,14.02225
148631,50.115166
126149,19.577236
188836,23.310028
77418,11.588135
255642,26.363852
213129,21.305597
79753,13.642413
73328,29.596521
143594,21.031372
10421,14.860785
256529,15.103205
168840,14.935931
41844,23.367535
27482,12.897809
52965,27.199482
288715,18.80082
116218,35.850883
52827,17.621737
100971,12.731628
210119,23.452438
136551,21.608158
146948,29.559155
70173,43.957367
279513,18.593336
193454,14.46113
185602,18.086964
253277,13.366879
100713,17.221848
255290,13.837637
51518,20.744837
159024,21.220135
298261,19.98797
256483,10.026049
157480,135.67484
269077,11.110637
48451,33.832523
35773,2.9865003
14164,10.40072
82983,20.44033
45447,19.295265
93826,20.39833
179135,29.46236
150514,12.50877
105157,74.15234
136493,28.050848
59667,37.656258
173651,11.062017
247069,17.428776
253867,9.070091
293192,7.910037
276690,15.4314165
179282,4.9986157
195947,57.69033
169961,29.859089
46212,15.442607
114263,9.761141
111261,33.367386
21080,11.826737
214629,21.01966
295339,22.8228
77329,11.087569
221361,3.262322
299302,22.15725
111827,18.010044
262217,110.518326
240060,50.143517
297861,10.084934
72335,7.7671957
199731,12.116111
50018,24.44076
68667,17.94889
278599,15.837954
282362,17.119638
177130,28.149408
240097,17.441545
98620,10.711463
279363,20.26972
188533,6.611337
165456,12.670556
20646,38.342484
140565,10.232851
88066,18.79931
120807,36.326717
135041,15.569545
235651,32.743477
218694,23.675665
290115,16.327837
54985,26.025064
73351,20.26701
174411,8.165806
247780,40.630005
149159,21.024265
221850,20.70685
256069,10.4443865
73521,16.278507
125433,11.344914
92043,29.519047
34384,30.831448
97888,11.641165
29326,30.809753
163005,23.629679
226211,25.310497
53531,24.711452
62394,21.556303
195676,81.56974
277061,12.649129
68103,16.218332
30674,11.936068
126845,20.080807
260635,8.774151
78213,15.134699
130623,25.421268
279565,12.301358
78417,15.908231
251358,15.4542055
179214,41.911884
180588,23.687626
133784,15.360237
145985,23.15841
190593,11.026889
260070,15.405085
186575,14.785879
115791,46.742413
49558,12.960057
295409,12.05392
149576,7.977742
37064,24.128014
34383,4.9232574
47669,19.789429
16193,15.163091
144889,18.599985
220497,36.21822
246022,12.836708
217207,37.050667
259504,14.724032
236163,102.68114
100511,9.6834545
268389,18.76258
131036,19.10031
40511,39.9775
279102,18.771658
221907,13.736606
156668,15.165982
249965,20.137156
205469,32.118626
216482,19.379929
282932,38.257362
143426,10.531073
44159,12.239023
37580,25.914856
65880,9.248088
226387,34.67359
198456,18.125158
78443,19.985668
242829,21.899681
73174,33.25293
122609,13.318178
262523,10.204285
212697,11.800659
44551,16.435984
61338,11.162146
164935,14.805397
272174,18.0785
11148,28.358835
226955,11.670128
275676,5.315704
44423,21.992672
230825,24.135519
285085,19.346033
138623,24.748127
270376,16.08071
126046,19.012758
183235,23.495106
71344,15.632855
201430,24.403606
59051,24.74332
5958,21.818985
188153,14.913908
209842,26.35831
13124,21.012909
148136,35.27843
128169,20.380417
63253,12.668016
34031,8.562227
147021,32.280304
191822,12.506085
237067,71.24855
105672,20.743069
261115,13.960106
26089,14.840799
243540,41.971558
5382,19.190304
40454,16.976088
27200,19.738674
17767,26.24435
144806,9.2232
250480,51.15286
216086,7.27912
160114,14.9333315
110863,17.934013
24977,19.920527
247324,16.167267
79559,13.8155155
49686,15.749731
10983,5.172143
228751,19.173304
141249,51.535194
134457,15.251375
168539,18.993998
231780,12.72682
99637,54.080517
10931,16.833893
3467,10.591621
161688,88.45543
42775,19.54767
88509,11.173446
42352,10.905934
233435,41.94546
66873,11.019485
294427,19.717062
127892,61.272644
36411,52.25398
71892,19.285452
244013,28.080484
283600,11.154367
229839,31.457794
196031,41.70643
235769,10.495462
70449,14.573656
24176,22.167812
145423,23.508112
214718,29.878214
288922,22.363201
198963,15.192759
216991,21.256332
150019,19.642216
270354,22.896624
153668,16.658062
169177,17.951206
89320,27.663605
156425,9.74449
94970,29.397125
121083,24.271656
267190,2.5742443
292055,21.848135
52257,22.799965
169916,9.435621
86149,26.128448
181856,11.129544
281178,10.19626
81321,16.41796
145047,85.65831
198306,26.497503
122165,18.429312
242103,16.061712
261533,11.4569
75482,8.572312
195172,66.71049
255707,17.776281
38157,29.3173
239796,22.36816
141517,24.057627
42316,28.550491
72276,40.307827
160172,15.959768
71535,13.582497
66812,29.575092
42694,20.91499
243797,13.564046
203783,16.472012
138642,20.834555
196866,19.270763
201498,20.784456
68739,29.404837
294485,8.76113
138653,52.012886
241295,21.140232
134939,21.390476
288052,11.486454
256403,26.359146
154438,17.020437
175563,16.451397
71527,11.516939
149773,6.519522
56216,91.412865
192771,44.959755
84022,6.4040184
235476,56.808582
147850,47.981792
295926,8.559651
18766,52.504616
132961,31.43317
21861,32.288208
19421,28.53273
70039,45.323227
273471,11.239194
154785,28.755524
128202,15.547061
3863,35.883537
86050,15.777578
97461,19.293642
165756,17.959087
3765,79.65145
40698,13.60161
45477,39.8966
56804,13.041966
153664,12.621987
254518,8.010983
249841,14.716156
51362,9.905464
214265,10.877525
181400,8.616677
135116,12.501421
252998,53.546864
105036,18.074717
98313,17.868628
228508,20.256495
96314,13.851697
263944,15.323166
98245,31.717396
277323,0.8714382
268232,11.807797
39233,14.059731
167441,33.553593
283346,11.621831
60920,30.898388
219037,14.202083
281220,83.9664
145313,17.977995
95278,13.333109
254050,12.993701
164664,17.447594
229332,13.677427
221986,19.90837
281189,19.505947
42475,2.8441556
26114,17.270767
265504,12.666941
106478,36.533398
232142,11.033794
271257,15.601206
33206,15.756129
281716,10.237469
13546,27.202133
168081,23.630932
10831,13.720678
221282,17.255968
200052,48.02596
2916,23.758072
158487,9.781748
136249,10.779637
67830,10.109505
286872,14.656799
190562,15.79361
103314,22.595095
214490,23.436922
110070,14.336192
230752,13.20488
272130,7.4939513
245871,18.506466
288521,15.207632
42871,11.598604
38963,23.067984
179367,20.172012
181558,21.894985
74574,10.897507
199793,25.54765
56920,29.426508
278325,12.227676
30955,13.024778
52625,23.958393
19723,42.198803
168374,23.259697
14847,19.387583
260797,27.630676
33818,26.853937
97675,20.117666
279475,15.799835
181091,3.084542
198308,29.166645
67412,10.966334
110577,84.00388
41649,30.243244
246179,53.407887
59374,11.455886
222206,9.175177
94066,15.364781
211198,10.139036
251311,7.649591
22857,20.545181
237097,10.085505
105969,29.794987
33807,17.431574
19120,15.0092745
58468,22.310831
223918,9.029935
33157,10.968602
38128,26.424488
113350,17.494371
51306,24.061876
228031,12.612486
229195,11.967915
84309,22.647602
3154,20.903309
141368,29.694519
153999,18.37229
269220,14.432094
156798,144.07889
144133,9.962481
7606,28.931595
33180,8.506356
133012,18.754284
296397,13.207382
116449,30.054962
179071,16.562033
159529,14.998091
218606,38.409664
117544,19.457663
175432,15.419446
181485,8.673116
211720,19.033405
163100,13.095253
49760,5.019438
111379,21.497013
86920,12.047129
4300,16.727085
157578,83.857864
25065,3.2383227
40776,11.3532715
122433,16.96756
212273,13.069475
136397,11.275198
57825,16.25507
122156,19.468496
93805,11.121155
155505,40.668976
220338,31.331573
184096,19.714039
248268,19.348225
257686,26.133915
241215,36.298218
106634,18.266827
290127,22.292233
28069,8.824742
244633,11.844903
243084,22.599
182315,28.502834
120547,8.99466
65216,21.718319
49113,15.551755
184406,21.727901
139126,15.675224
82482,12.056123
91694,96.0854
5243,15.08445
88653,16.3978
23380,19.861643
121357,29.465506
168241,18.766258
157949,35.288708
274991,8.356382
44736,18.661282
170395,23.50718
181032,17.384874
24293,9.674083
13729,21.756617
20341,57.490807
231130,19.832294
199226,12.913571
97777,32.172203
273756,20.869974
242186,17.781088
170806,44.820587
46100,15.113815
4826,22.62534
148513,55.920753
123518,21.808376
82081,10.770586
252950,37.87525
173493,22.1068
127458,26.202286
46433,14.638479
277077,9.053324
1439,57.872234
76036,27.148743
82931,20.840076
275325,9.5412245
218657,20.314047
228498,12.106049
31926,17.592052
198267,65.72313
221334,41.36712
214455,15.334291
263007,32.851223
248109,31.072718
70518,11.3538685
269998,19.759447
114116,13.365515
174062,41.340782
256079,10.1040945
228060,17.147839
108521,38.038265
149099,34.243565
294022,10.668958
283666,31.163074
262212,56.012524
271976,8.385183
36820,15.011449
73952,22.299648
50328,31.816029
61778,13.427126
14763,18.908552
107624,59.891747
262282,10.915266
91236,12.558008
164770,15.506345
69526,43.99527
294284,20.877853
143821,77.68483
131629,30.043285
209305,20.527557
286913,14.516333
20312,36.070133
83645,12.03781
266969,14.991148
286878,14.568466
99979,5.930464
72191,13.374695
179769,82.300674
112463,30.835003
59345,60.35495
192353,23.111242
40791,22.61109
30184,34.016743
264956,19.452627
59480,17.387188
227568,23.31945
109263,47.333336
171120,27.551859
177425,17.826603
80802,30.115192
111409,21.991116
242069,33.419044
4769,35.407375
83884,14.252405
103848,20.22086
195445,55.538048
49611,17.941208
81240,14.407346
4010,35.5617
264342,8.378308
32767,26.89184
70143,17.09165
94712,20.316853
36286,13.032636
39310,14.2133
277596,14.982277
63185,9.966734
103028,30.751532
185238,13.428581
174580,24.551018
22656,26.417791
29617,13.578677
231611,8.969315
174045,29.79746
18932,9.977788
1782,29.709888
176970,18.675922
227377,16.844477
270517,25.226221
5421,71.525116
121229,12.864534
258806,10.371882
190314,25.91956
217251,18.170803
162794,10.78834
229763,12.248114
219813,22.823395
45433,28.25358
203936,29.490131
198318,15.567436
297037,13.272494
102396,46.227753
237551,7.0642295
10637,20.667313
192772,12.456535
95077,15.079065
186522,9.24346
68557,19.414131
248826,17.532616
119396,7.8973527
164946,7.043269
223897,9.15502
190833,17.412714
119777,10.299593
45085,18.974306
179500,14.175281
120836,25.391415
164395,15.163778
93490,10.826637
252311,7.7465467
294671,41.93232
274245,14.01501
200699,18.252748
173953,3.5989144
89767,8.316357
105355,20.106756
74001,9.460317
81544,16.709278
63765,13.978342
120935,62.756367
53325,14.023687
92969,17.800997
37558,10.025778
193048,14.832677
14160,7.049329
227538,26.410812
145983,21.265457
85879,16.279818
167439,20.128183
97078,17.474468
195539,111.44035
4662,12.567502
299180,26.16039
234525,46.34289
191223,4.812579
68339,14.548729
143552,81.38484
170701,25.410194
184202,25.004793
117964,21.914019
254011,21.783508
266214,24.619394
67910,17.182928
148883,39.688408
226299,18.745436
259154,29.323599
18687,12.137561
150870,11.388991
96469,13.995753
33610,18.225563
149210,10.26898
270927,26.872885
257773,6.4333076
191612,32.440563
252294,14.4019575
14661,11.961807
17686,54.76122
103410,13.208107
72285,18.358994
247930,12.484537
145044,79.82888
237182,13.386602
226595,20.835104
28888,29.0095
218187,21.187872
186570,16.023014
76767,28.58664
211327,21.664145
107341,16.115814
284356,5.8675966
4435,21.09551
189142,27.286724
131614,17.83276
17914,23.12402
203660,14.138695
272661,8.707247
98471,31.463903
193882,48.090687
25205,13.918879
147372,22.928371
42516,19.924631
222822,12.279451
162564,28.21532
139495,23.236753
293015,18.972452
34929,4.1425495
48755,40.22551
54968,12.462949
112721,11.900415
196104,41.299667
166096,9.095656
120844,8.879646
137913,21.980352
90421,1.8831762
3124,28.953623
270368,13.695163
23510,74.27504
64195,30.114004
19386,51.038136
235444,47.38695
198443,33.895813
239094,26.2075
764,22.295233
27959,9.80499
189655,25.336786
9374,25.60167
128504,60.70266
287009,18.047623
181480,8.742016
230735,12.284114
174336,9.935172
108453,23.42044
203744,25.555887
87248,22.311337
18245,51.26524
130725,9.687647
146384,19.319002
261796,27.040386
225329,20.799423
139220,23.407215
12027,28.890604
225564,13.435425
222235,1.9645821
222300,9.802052
29436,40.965115
181889,43.73599
147926,34.8071
142464,49.012222
195936,64.945755
155308,31.235819
258678,10.04505
268963,1.2385895
118234,24.893368
136441,10.530323
207209,21.795214
215823,14.216098
156397,26.870136
283330,11.809717
27288,18.190304
291914,18.645618
165439,55.55137
1426,28.556843
153963,52.59928
254308,16.030315
1464,33.73367
38123,11.283042
72235,12.626195
281114,15.69618
29329,28.984228
54077,26.597107
7048,15.536128
26242,46.993492
21946,19.983997
73540,14.463713
189947,13.467728
86014,11.42952
64101,8.826254
206433,14.7518635
143369,26.14061
160346,33.645863
61689,8.500012
579,8.967629
61909,50.73238
89935,27.627758
125031,58.19457
288154,19.198032
139188,25.392832
1098,14.354861
13067,14.790045
277370,17.880924
60010,11.092958
51406,21.366434
32016,10.32282
32781,11.184626
128306,15.46356
144385,29.122198
252198,8.897118
120681,19.124516
61662,15.042604
145086,57.425842
219021,21.469141
223877,8.826013
1660,51.756184
220869,21.700832
173424,32.86916
286282,35.57791
46047,27.887777
108619,26.398853
269847,7.2831335
237600,14.782661
74406,20.807108
111067,17.278042
257296,31.678244
163295,15.937021
284545,8.34501
288937,27.315619
23336,22.346195
159842,22.852642
54702,14.016147
279082,23.620289
18769,27.468506
179014,8.461971
113248,28.5779
254474,4.067357
24249,25.299894
132839,44.76374
103493,11.313704
124380,39.089245
214263,10.423655
160333,17.87272
248054,24.647797
287953,12.266696
189489,30.180729
113998,16.172318
292163,22.51196
166251,136.16566
82417,24.597885
175672,39.148663
273225,24.05152
169051,24.081102
